,Y,Prediction
5645,0,3
5646,0,3
5647,0,3
5648,0,3
5649,0,3
5650,0,3
5651,0,3
5652,0,3
5653,0,3
5654,0,3
5655,0,3
5656,0,3
5657,0,3
5658,0,3
5659,0,3
5660,0,3
5661,0,3
5662,0,3
5663,0,3
5664,0,3
5665,0,3
5666,0,3
5667,0,3
5668,0,3
5669,0,3
5670,0,3
5671,0,3
5672,0,0
5673,0,0
5674,0,0
5675,0,0
5676,0,0
5677,0,0
5678,0,0
5679,0,0
5680,0,0
5681,0,0
5682,0,0
5683,0,0
5684,0,0
5685,0,0
5686,0,0
5687,0,0
5688,0,0
5689,0,0
5690,0,0
5691,0,0
5692,0,0
5693,0,0
5694,0,0
5695,0,0
5696,0,0
5697,0,0
5698,0,0
5699,0,0
5700,0,0
5701,0,0
5702,0,0
5703,0,0
5704,0,0
5705,0,0
5706,0,0
5707,0,0
5708,0,0
5709,0,0
5710,0,0
5711,0,0
5712,0,0
5713,0,0
5714,0,0
5715,0,3
5716,0,0
5717,0,0
5718,0,0
5719,0,0
5720,0,0
5721,0,0
5722,0,0
5723,0,0
5724,0,0
5725,0,0
5726,0,0
5727,0,0
5728,0,0
5729,0,0
5730,0,0
5731,0,0
5732,0,0
5733,0,0
5734,0,0
5735,0,0
5736,0,0
5737,0,0
5738,0,0
5739,0,0
5740,0,0
5741,0,0
5742,0,0
5743,0,0
5744,0,0
5745,0,0
5746,0,0
5747,0,0
5748,0,0
5749,0,0
5750,0,0
5751,0,0
5752,0,0
5753,0,0
5754,0,0
5755,0,0
5756,0,0
5757,0,0
5758,0,0
5759,0,0
5760,0,0
5761,0,0
5762,0,0
5763,0,0
5764,0,0
5765,0,0
5766,0,0
5767,0,0
5768,0,0
5769,0,0
5770,0,0
5771,0,0
5772,0,0
5773,0,0
5774,0,0
5775,0,0
5776,0,0
5777,0,0
5778,0,0
5779,0,0
5780,0,3
5781,0,0
5782,0,0
5783,0,0
5784,0,0
5785,0,0
5786,0,3
5787,0,0
5788,0,0
5789,0,3
5790,0,0
5791,0,0
5792,0,3
5793,0,0
5794,0,0
5795,0,0
5796,0,0
5797,0,0
5798,0,0
5799,0,0
5800,0,0
5801,0,0
5802,0,0
5803,0,0
5804,0,0
5805,0,0
5806,0,3
5807,0,3
5808,0,3
5809,0,3
5810,0,3
5811,0,3
5812,0,3
5813,0,3
5814,0,3
5815,0,3
5816,0,3
5817,0,3
5818,0,3
5819,0,3
5820,0,3
5821,0,3
5822,0,3
5823,0,3
5824,0,3
5825,0,3
5826,0,3
5827,0,3
5828,0,3
5829,0,3
5830,0,3
5831,0,3
5832,0,3
5833,0,3
5834,0,3
5835,0,3
5836,0,3
5837,0,3
5838,0,3
5839,0,3
5840,0,3
5841,0,3
5842,0,3
5843,0,3
5844,0,3
5845,0,3
5846,0,3
5847,0,3
5848,0,3
5849,0,3
5850,0,3
5851,0,3
5852,0,3
5853,0,3
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5858,0,0
5859,0,0
5860,0,0
5861,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,0,0
5893,0,0
5894,0,0
5895,0,0
5896,0,0
5897,0,0
5898,0,0
5899,0,0
5900,0,0
5901,0,0
5902,0,0
5903,0,0
5904,0,0
5905,0,0
5906,0,0
5907,0,0
5908,0,0
5909,0,0
5910,0,0
5911,0,0
5912,0,0
5913,0,0
5914,0,0
5915,0,0
5916,0,0
5917,0,0
5918,0,0
5919,0,0
5920,0,0
5921,0,0
5922,0,0
5923,0,0
5924,0,0
5925,0,0
5926,0,0
5927,0,0
5928,0,0
5929,0,0
5930,0,0
5931,0,0
5932,0,0
5933,0,0
5934,0,0
5935,0,0
5936,0,0
5937,0,0
5938,0,0
5939,0,0
5940,0,0
5941,0,0
5942,0,0
5943,0,0
5944,0,0
5945,0,0
5946,0,0
5947,0,0
5948,0,0
5949,0,0
5950,0,0
5951,0,0
5952,0,0
5953,0,0
5954,0,0
5955,0,0
5956,0,0
5957,0,0
5958,0,0
5959,0,0
5960,0,0
5961,0,0
5962,0,0
5963,0,0
5964,0,0
5965,0,0
5966,0,0
5967,0,0
5968,0,0
5969,0,0
5970,0,0
5971,0,0
5972,0,0
5973,0,0
5974,0,0
5975,0,0
5976,0,0
5977,0,0
5978,0,0
5979,0,0
5980,0,0
5981,0,0
5982,0,0
5983,0,0
5984,0,0
5985,0,0
5986,0,0
5987,0,0
5988,0,0
5989,0,0
5990,0,0
5991,0,0
5992,0,0
5993,0,0
5994,0,0
5995,0,0
5996,0,0
5997,0,0
5998,0,0
5999,0,0
6000,0,0
6001,0,0
6002,0,0
6003,0,0
6004,0,0
6005,0,0
6006,0,0
6007,0,0
6008,0,0
6009,0,0
6010,0,0
6011,0,0
6012,0,0
6013,0,0
6014,0,0
6015,0,0
6016,0,0
6017,0,0
6018,0,0
6019,0,0
6020,0,0
6021,0,0
6022,0,0
6023,0,0
6024,0,0
6025,0,0
6026,0,0
6027,0,0
6028,0,0
6029,0,0
6030,0,0
6031,0,0
6032,0,0
6033,0,0
6034,0,0
6035,0,0
6036,0,0
6037,0,0
6038,0,0
6039,0,0
6040,0,0
6041,0,0
6042,0,0
6043,0,0
6044,0,0
6045,0,0
6046,0,0
6047,0,0
6048,0,0
6049,0,0
6050,0,0
6051,0,0
6052,0,0
6053,0,0
6054,0,0
6055,0,0
6056,0,0
6057,0,0
6058,0,0
6059,0,0
6060,0,0
6061,0,0
6062,0,0
6063,0,0
6064,0,0
6065,0,0
6066,0,0
6067,0,0
6068,0,0
6069,0,0
6070,0,0
6071,0,0
6072,0,0
6073,0,0
6074,0,0
6075,0,0
6076,0,0
6077,0,0
6078,0,0
6079,0,0
6080,0,0
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,3
6090,0,3
6091,0,0
6092,0,0
6093,0,3
6094,0,3
6095,0,3
6096,0,3
6097,0,3
6098,0,3
6099,0,3
6100,0,3
6101,0,3
6102,0,3
6103,0,3
6104,0,3
6105,0,3
6106,0,3
6107,0,3
6108,0,3
6109,0,3
6110,0,3
6111,0,3
6112,0,3
6113,0,3
6114,0,3
6115,0,3
6116,0,3
6117,0,3
6118,0,3
6119,0,3
6120,0,0
6121,0,3
6122,0,3
6123,0,0
6124,0,3
6125,0,3
6126,0,3
6127,0,3
6128,0,0
6129,0,0
6130,0,0
6131,0,0
6132,0,0
6133,0,0
6134,0,0
6135,0,0
6136,0,0
6137,0,0
6138,0,0
6139,0,0
6140,0,0
6141,0,0
6142,0,0
6143,0,0
6144,0,0
6145,0,0
6146,0,3
6147,0,3
6148,0,0
6149,0,3
6150,0,0
6151,0,0
6152,0,0
6153,0,0
6154,0,0
6155,0,0
6156,0,3
6157,0,0
6158,0,0
6159,0,0
6160,0,0
6161,0,0
6162,0,0
6163,0,0
6164,0,0
6165,0,0
6166,0,0
6167,0,0
6168,0,0
6169,0,0
6170,0,0
6171,0,0
6172,0,0
6173,0,0
6174,0,0
6175,0,0
6176,0,0
6177,0,0
6178,0,0
6179,0,0
6180,0,0
6181,0,0
6182,0,2
6183,2,2
6184,2,2
6185,2,2
6186,2,2
6187,2,2
6188,2,2
6189,2,2
6190,2,2
6191,2,2
6192,2,2
6193,2,2
6194,2,2
6195,2,2
6196,2,2
6197,2,2
6198,2,2
6199,2,2
6200,2,2
6201,2,2
6202,2,2
6203,2,2
6204,2,2
6205,2,2
6206,2,2
6207,2,2
6208,2,2
6209,2,2
6210,2,2
6211,2,2
6212,2,2
6213,2,2
6214,2,2
6215,2,2
6216,2,2
6217,2,2
6218,2,2
6219,2,2
6220,2,2
6221,2,2
6222,2,2
6223,2,2
6224,2,2
6225,2,2
6226,2,2
6227,2,2
6228,2,2
6229,2,2
6230,2,2
6231,2,2
6232,2,2
6233,2,2
6234,2,2
6235,2,2
6236,2,2
6237,2,2
6238,2,2
6239,2,2
6240,2,2
6241,2,2
6242,2,2
6243,2,2
6244,2,2
6245,2,2
6246,2,2
6247,2,2
6248,2,2
6249,2,2
6250,2,2
6251,2,2
6252,2,2
6253,2,2
6254,2,2
6255,2,2
6256,2,2
6257,2,2
6258,2,2
6259,2,2
6260,2,2
6261,2,2
6262,2,2
6263,2,2
6264,2,2
6265,2,2
6266,2,2
6267,2,2
6268,2,2
6269,2,2
6270,2,2
6271,2,2
6272,2,2
6273,2,2
6274,2,2
6275,2,2
6276,2,2
6277,2,2
6278,2,2
6279,2,2
6280,2,2
6281,2,2
6282,2,2
6283,2,2
6284,2,2
6285,2,2
6286,2,2
6287,2,2
6288,2,2
6289,2,2
6290,2,2
6291,2,2
6292,2,2
6293,2,2
6294,2,2
6295,2,2
6296,2,2
6297,2,2
6298,2,2
6299,2,2
6300,2,2
6301,2,2
6302,2,2
6303,2,2
6304,2,2
6305,2,2
6306,2,2
6307,2,2
6308,2,2
6309,2,2
6310,2,2
6311,2,2
6312,2,2
6313,2,2
6314,2,2
6315,2,2
6316,2,2
6317,2,2
6318,2,2
6319,2,2
6320,2,2
6321,2,2
6322,2,2
6323,2,2
6324,2,2
6325,2,2
6326,2,2
6327,2,2
6328,2,2
6329,2,2
6330,2,2
6331,2,2
6332,2,2
6333,2,2
6334,2,2
6335,2,2
6336,2,2
6337,2,2
6338,2,2
6339,2,2
6340,2,2
6341,2,2
6342,2,2
6343,2,2
6344,0,2
6345,0,2
6346,0,2
6347,0,2
6348,0,2
6349,0,2
6350,0,2
6351,0,0
6352,0,0
6353,0,0
6354,0,0
6355,0,0
6356,0,0
6357,0,0
6358,0,0
6359,0,0
6360,0,0
6361,0,0
6362,0,0
6363,0,0
6364,0,0
6365,0,0
6366,0,0
6367,0,0
6368,0,0
6369,0,0
6370,0,0
6371,0,0
6372,0,0
6373,0,0
6374,0,0
6375,0,0
6376,0,0
6377,0,0
6378,0,0
6379,0,0
6380,0,0
6381,0,0
6382,0,0
6383,0,0
6384,0,0
6385,0,0
6386,0,0
6387,0,0
6388,0,0
6389,0,0
6390,0,0
6391,0,0
6392,0,0
6393,0,0
6394,0,0
6395,0,0
6396,0,0
6397,0,0
6398,0,0
6399,0,0
6400,0,0
6401,0,0
6402,0,0
6403,0,0
6404,0,0
6405,0,0
6406,0,0
6407,0,0
6408,0,0
6409,0,0
6410,0,0
6411,0,0
6412,0,3
6413,0,0
6414,0,0
6415,0,0
6416,0,0
6417,0,3
6418,0,3
6419,0,3
6420,0,3
6421,0,3
6422,0,3
6423,0,0
6424,0,0
6425,0,0
6426,0,0
6427,0,0
6428,0,0
6429,0,0
6430,0,3
6431,0,0
6432,0,0
6433,0,0
6434,0,3
6435,0,3
6436,0,0
6437,0,0
6438,0,0
6439,0,0
6440,0,0
6441,0,0
6442,0,0
6443,0,0
6444,0,0
6445,0,0
6446,0,0
6447,0,1
6448,0,1
6449,0,1
6450,0,1
6451,0,1
6452,0,1
6453,1,1
6454,1,1
6455,1,1
6456,1,1
6457,1,1
6458,1,1
6459,1,1
6460,1,1
6461,1,1
6462,1,1
6463,1,1
6464,1,1
6465,1,1
6466,1,1
6467,1,1
6468,1,1
6469,1,1
6470,1,1
6471,1,1
6472,1,1
6473,1,1
6474,1,1
6475,1,1
6476,1,1
6477,1,1
6478,1,1
6479,1,1
6480,1,1
6481,1,1
6482,1,1
6483,1,1
6484,1,1
6485,1,1
6486,1,1
6487,1,1
6488,1,1
6489,1,1
6490,1,1
6491,1,1
6492,1,1
6493,1,1
6494,1,1
6495,1,1
6496,1,1
6497,1,1
6498,1,1
6499,1,1
6500,1,1
6501,1,1
6502,1,1
6503,1,1
6504,1,1
6505,1,1
6506,1,1
6507,1,1
6508,1,1
6509,1,1
6510,0,1
6511,0,1
6512,0,1
6513,0,1
6514,0,1
6515,0,1
6516,0,1
6517,0,1
6518,0,1
6519,0,1
6520,0,1
6521,0,1
6522,0,1
6523,0,1
6524,0,1
6525,0,1
6526,0,1
6527,1,1
6528,1,1
6529,1,1
6530,1,1
6531,1,1
6532,1,1
6533,1,1
6534,1,1
6535,1,1
6536,1,1
6537,1,1
6538,1,1
6539,1,1
6540,1,1
6541,1,1
6542,1,1
6543,1,1
6544,1,1
6545,1,1
6546,1,1
6547,1,1
6548,1,1
6549,1,1
6550,1,1
6551,1,1
6552,1,1
6553,1,1
6554,1,1
6555,1,1
6556,1,1
6557,1,1
6558,1,1
6559,1,1
6560,1,1
6561,1,1
6562,1,1
6563,1,1
6564,1,1
6565,1,1
6566,1,1
6567,1,1
6568,1,1
6569,1,1
6570,1,1
6571,1,0
6572,1,1
6573,1,0
6574,1,0
6575,0,0
6576,0,0
6577,0,0
6578,0,0
6579,0,0
6580,0,0
6581,0,0
6582,0,0
6583,0,0
6584,0,0
6585,0,0
6586,0,0
6587,0,3
6588,0,3
6589,0,3
6590,0,3
6591,0,3
6592,0,3
6593,0,0
6594,0,0
6595,0,0
6596,0,0
6597,0,0
6598,0,0
6599,0,3
6600,0,3
6601,0,3
6602,0,0
6603,0,0
6604,0,0
6605,0,0
6606,0,0
6607,0,0
6608,0,0
6609,0,0
6610,0,0
6611,0,0
6612,0,0
6613,0,0
6614,0,0
6615,0,0
6616,0,0
6617,0,0
6618,0,0
6619,0,0
6620,0,0
6621,0,0
6622,0,0
6623,0,0
6624,0,0
6625,0,0
6626,0,0
6627,0,0
6628,0,0
6629,0,0
6630,0,0
6631,0,0
6632,0,0
6633,0,0
6634,0,0
6635,0,0
6636,0,0
6637,0,0
6638,0,0
6639,0,0
6640,0,0
6641,0,0
6642,0,0
6643,0,0
6644,0,0
6645,0,0
6646,0,0
6647,0,0
6648,0,0
6649,0,0
6650,0,0
6651,0,0
6652,0,0
6653,0,0
6654,0,0
6655,0,0
6656,0,0
6657,0,0
6658,0,0
6659,0,0
6660,0,0
6661,0,0
6662,0,0
6663,0,0
6664,0,0
6665,0,0
6666,0,0
6667,0,0
6668,0,0
6669,0,0
6670,0,0
6671,0,0
6672,0,0
6673,0,0
6674,0,0
6675,0,0
6676,0,0
6677,0,0
6678,0,0
6679,0,0
6680,0,3
6681,0,0
6682,0,0
6683,0,0
6684,0,0
6685,0,0
6686,0,0
6687,0,0
6688,0,0
6689,0,0
6690,0,0
6691,0,0
6692,0,0
6693,0,0
6694,0,0
6695,0,0
6696,0,0
6697,0,0
6698,0,0
6699,0,0
6700,0,0
6701,0,0
6702,0,0
6703,0,0
6704,0,0
6705,0,0
6706,0,0
6707,0,0
6708,0,0
6709,0,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,0,0
6716,0,0
6717,0,0
6718,0,0
6719,0,0
6720,0,0
6721,0,0
6722,0,0
6723,0,0
6724,0,0
6725,0,0
6726,0,0
6727,3,3
6728,3,0
6729,3,3
6730,3,3
6731,3,3
6732,3,3
6733,3,3
6734,3,3
6735,3,0
6736,3,0
6737,3,3
6738,3,3
6739,3,3
6740,3,3
6741,3,3
6742,3,3
6743,3,3
6744,3,3
6745,3,3
6746,3,3
6747,3,3
6748,3,3
6749,3,3
6750,3,3
6751,3,3
6752,3,0
6753,3,0
6754,3,3
6755,3,0
6756,3,3
6757,3,3
6758,3,0
6759,3,0
6760,3,0
6761,3,0
6762,3,0
6763,3,0
6764,3,0
6765,3,0
6766,0,3
6767,0,0
6768,0,3
6769,0,3
6770,0,0
6771,0,0
6772,0,0
6773,0,0
6774,0,0
6775,0,0
6776,0,0
6777,0,0
6778,0,0
6779,0,0
6780,0,0
6781,0,0
6782,0,0
6783,0,0
6784,0,0
6785,3,0
6786,3,0
6787,3,0
6788,3,0
6789,3,0
6790,3,0
6791,3,0
6792,3,0
6793,3,0
6794,3,0
6795,3,0
6796,3,0
6797,3,0
6798,3,0
6799,3,0
6800,3,0
6801,3,0
6802,3,0
6803,0,0
6804,0,3
6805,0,3
6806,0,3
6807,0,3
6808,0,3
6809,0,3
6810,0,3
6811,0,3
6812,0,3
6813,0,3
6814,0,3
6815,0,3
6816,0,3
6817,0,3
6818,0,3
6819,0,3
6820,0,3
6821,0,3
6822,0,3
6823,0,3
6824,0,3
6825,0,3
6826,0,3
6827,0,3
6828,0,0
6829,0,0
6830,0,0
6831,0,0
6832,0,0
6833,0,0
6834,0,0
6835,0,0
6836,0,0
6837,0,0
6838,0,0
6839,0,0
6840,0,0
6841,0,0
6842,0,0
6843,0,0
6844,0,0
6845,0,0
6846,0,0
6847,0,0
6848,0,0
6849,0,0
6850,0,0
6851,0,0
6852,0,0
6853,0,0
6854,0,0
6855,0,0
6856,0,0
6857,0,0
6858,0,0
6859,0,0
6860,0,3
6861,0,0
6862,0,0
6863,0,3
6864,0,3
6865,0,3
6866,0,3
6867,0,3
6868,0,3
6869,0,3
6870,0,3
6871,0,3
6872,0,3
6873,0,3
6874,0,3
6875,0,3
6876,0,3
6877,0,3
6878,0,3
6879,0,3
6880,0,3
6881,0,3
6882,0,3
6883,0,3
6884,0,3
6885,0,3
6886,0,0
6887,0,0
6888,0,0
6889,0,0
6890,0,0
6891,0,0
6892,0,0
6893,0,0
6894,0,0
6895,0,0
6896,0,0
6897,0,0
6898,0,0
6899,0,0
6900,0,0
6901,0,0
6902,0,3
6903,0,0
6904,0,3
6905,0,0
6906,0,0
6907,0,0
6908,0,0
6909,0,0
6910,0,0
6911,0,0
6912,0,0
6913,0,0
6914,0,0
6915,0,0
6916,0,0
6917,0,0
6918,0,0
6919,0,0
6920,0,0
6921,0,0
6922,0,0
6923,0,0
6924,0,0
6925,0,0
6926,0,0
6927,0,0
6928,0,0
6929,0,0
6930,0,0
6931,0,0
6932,0,0
6933,0,0
6934,0,0
6935,0,0
6936,0,0
6937,0,0
6938,0,0
6939,0,0
6940,0,0
6941,0,0
6942,0,0
6943,0,0
6944,0,0
6945,0,0
6946,0,0
6947,0,0
6948,0,3
6949,0,0
6950,0,3
6951,0,3
6952,0,0
6953,0,0
6954,0,0
6955,0,0
6956,0,0
6957,0,0
6958,0,0
6959,0,0
6960,0,2
6961,0,2
6962,0,2
6963,0,2
6964,0,2
6965,2,2
6966,2,2
6967,2,2
6968,2,2
6969,2,2
6970,2,2
6971,2,2
6972,2,2
6973,2,2
6974,2,2
6975,2,2
6976,2,2
6977,2,2
6978,2,2
6979,2,2
6980,2,2
6981,2,2
6982,2,2
6983,2,2
6984,2,2
6985,2,2
6986,2,2
6987,2,2
6988,2,2
6989,2,2
6990,2,2
6991,2,2
6992,2,2
6993,2,2
6994,2,2
6995,0,2
6996,0,2
6997,0,2
6998,0,2
6999,0,2
7000,0,0
7001,0,0
7002,0,0
7003,0,0
7004,0,0
7005,0,0
7006,0,0
7007,0,0
7008,0,0
7009,0,0
7010,0,0
7011,0,0
7012,0,0
7013,0,0
7014,0,0
7015,0,0
7016,0,0
7017,0,0
7018,0,0
7019,0,0
7020,0,0
7021,0,0
7022,0,0
7023,0,0
7024,0,0
7025,0,0
7026,0,0
7027,0,0
7028,0,0
7029,0,0
7030,0,0
7031,0,0
7032,0,0
7033,0,0
7034,0,0
7035,0,0
7036,0,0
7037,0,0
7038,0,0
7039,0,0
7040,0,0
7041,0,0
7042,0,0
7043,0,0
7044,0,0
7045,0,0
7046,0,0
7047,0,0
7048,0,0
7049,0,0
7050,0,0
7051,0,0
7052,0,0
7053,0,0
7054,0,0
7055,0,0
7056,0,0
7057,0,0
7058,0,0
7059,0,0
7060,0,0
7061,0,0
7062,0,0
7063,0,0
7064,0,3
7065,0,0
7066,0,0
7067,0,0
7068,0,0
7069,0,0
7070,0,0
7071,0,0
7072,0,0
7073,0,0
7074,0,0
7075,0,0
7076,0,0
7077,0,0
7078,0,0
7079,0,0
7080,0,0
7081,0,0
7082,0,0
7083,0,0
7084,0,0
7085,0,0
7086,3,0
7087,3,0
7088,3,0
7089,3,0
7090,3,0
7091,3,0
7092,3,3
7093,3,3
7094,3,3
7095,3,3
7096,3,3
7097,3,3
7098,3,3
7099,3,3
7100,3,3
7101,3,3
7102,3,3
7103,3,3
7104,3,3
7105,3,3
7106,3,3
7107,3,3
7108,3,3
7109,3,3
7110,3,3
7111,3,3
7112,3,3
7113,3,3
7114,3,3
7115,3,3
7116,3,3
7117,3,3
7118,3,3
7119,3,3
7120,3,3
7121,3,3
7122,3,3
7123,3,3
7124,3,3
7125,3,3
7126,3,3
7127,3,3
7128,3,3
7129,3,3
7130,3,3
7131,3,3
7132,3,3
7133,3,3
7134,3,3
7135,3,3
7136,0,3
7137,0,3
7138,0,3
7139,0,3
7140,0,3
7141,0,3
7142,0,3
7143,0,3
7144,0,3
7145,0,3
7146,0,3
7147,0,3
7148,0,3
7149,0,0
7150,0,0
7151,0,0
7152,0,0
7153,0,0
7154,0,0
7155,0,0
7156,0,0
7157,0,0
7158,0,0
7159,0,0
7160,0,0
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,0,0
7166,0,0
7167,0,0
7168,0,0
7169,0,0
7170,0,0
7171,0,0
7172,0,0
7173,0,0
7174,0,0
7175,0,0
7176,0,0
7177,0,0
7178,0,0
7179,0,0
7180,0,0
7181,0,0
7182,0,0
7183,0,0
7184,0,0
7185,0,0
7186,0,0
7187,0,0
7188,0,0
7189,0,0
7190,0,0
7191,0,0
7192,0,0
7193,0,0
7194,0,0
7195,0,0
7196,0,0
7197,0,0
7198,0,0
7199,0,0
7200,0,0
7201,0,0
7202,0,0
7203,0,0
7204,0,0
7205,0,0
7206,0,0
7207,0,3
7208,0,0
7209,0,3
7210,0,3
7211,0,3
7212,0,3
7213,0,3
7214,0,3
7215,0,3
7216,0,3
7217,0,3
7218,0,3
7219,0,3
7220,0,3
7221,0,3
7222,0,3
7223,0,3
7224,0,3
7225,0,3
7226,0,3
7227,0,0
7228,0,0
7229,0,3
7230,0,0
7231,0,0
7232,0,0
7233,0,3
7234,0,3
7235,0,0
7236,0,0
7237,0,3
7238,0,0
7239,0,3
7240,0,3
7241,0,3
7242,0,0
7243,0,3
7244,0,3
7245,0,3
7246,0,3
7247,0,3
7248,0,3
7249,0,3
7250,0,3
7251,0,3
7252,0,3
7253,0,0
7254,0,0
7255,0,0
7256,0,0
7257,0,0
7258,0,0
7259,0,0
7260,0,0
7261,0,0
7262,0,0
7263,0,0
7264,0,0
7265,0,0
7266,0,0
7267,0,0
7268,0,0
7269,0,0
7270,0,0
7271,0,0
7272,0,0
7273,0,0
7274,0,0
7275,0,0
7276,0,0
7277,0,0
7278,0,0
7279,0,0
7280,0,0
7281,0,0
7282,0,3
7283,0,0
7284,0,3
7285,0,0
7286,0,0
7287,0,0
7288,0,0
7289,0,0
7290,0,0
7291,0,0
7292,0,0
7293,0,0
7294,0,0
7295,0,0
7296,0,0
7297,0,0
7298,0,0
7299,0,3
7300,0,0
7301,0,3
7302,0,3
7303,0,3
7304,0,3
7305,0,3
7306,0,3
7307,0,3
7308,0,3
7309,0,3
7310,0,3
7311,0,3
7312,0,3
7313,0,3
7314,0,3
7315,0,3
7316,0,3
7317,0,3
7318,0,3
7319,0,3
7320,0,3
7321,0,3
7322,0,3
7323,0,3
7324,0,3
7325,0,3
7326,0,3
7327,0,3
7328,0,3
7329,0,3
7330,0,3
7331,0,3
7332,0,3
7333,0,3
7334,0,3
7335,0,3
7336,0,3
7337,0,3
7338,0,3
7339,0,3
7340,0,3
7341,0,3
7342,0,3
7343,0,3
7344,0,3
7345,0,3
7346,0,3
7347,0,3
7348,0,3
7349,0,3
7350,0,3
7351,0,3
7352,0,3
7353,0,3
7354,0,3
7355,0,3
7356,0,3
7357,0,3
7358,0,3
7359,0,3
7360,0,3
7361,0,3
7362,0,3
7363,0,3
7364,0,3
7365,0,3
7366,0,3
7367,0,3
7368,0,3
7369,0,3
7370,0,0
7371,0,0
7372,0,0
7373,0,0
7374,0,0
7375,0,0
7376,0,0
7377,0,0
7378,0,0
7379,0,0
7380,0,0
7381,0,0
7382,0,0
7383,0,0
7384,0,0
7385,0,0
7386,0,0
7387,0,0
7388,0,0
7389,0,0
7390,0,0
7391,0,0
7392,0,0
7393,0,0
7394,0,0
7395,0,0
7396,0,0
7397,0,0
7398,0,0
7399,0,0
7400,0,0
7401,0,0
7402,0,0
7403,0,0
7404,0,0
7405,0,0
7406,0,0
7407,0,0
7408,0,0
7409,0,0
7410,0,0
7411,0,0
7412,0,0
7413,0,0
7414,0,0
7415,0,0
7416,0,0
7417,0,3
7418,0,0
7419,0,0
7420,0,0
7421,0,3
7422,0,3
7423,0,3
7424,0,3
7425,0,3
7426,0,3
7427,0,3
7428,0,3
7429,0,3
7430,0,3
7431,0,3
7432,0,3
7433,0,3
7434,0,3
7435,0,0
7436,0,0
7437,0,0
7438,0,0
7439,0,0
7440,0,0
7441,0,0
7442,0,3
7443,0,3
7444,0,0
7445,0,0
7446,0,3
7447,0,3
7448,0,0
7449,0,0
7450,0,0
7451,0,0
7452,0,0
7453,0,3
7454,0,3
7455,0,3
7456,0,3
7457,0,0
7458,0,0
7459,0,3
7460,0,3
7461,0,3
7462,0,3
7463,0,3
7464,0,0
7465,0,0
7466,0,0
7467,0,3
7468,0,3
7469,0,0
7470,0,0
7471,0,0
7472,0,0
7473,0,0
7474,0,3
7475,0,3
7476,0,3
7477,0,3
7478,0,0
7479,0,0
7480,0,3
7481,0,0
7482,0,0
7483,0,0
7484,0,0
7485,0,0
7486,0,0
7487,0,0
7488,0,0
7489,0,0
7490,0,0
7491,0,0
7492,0,0
7493,0,0
7494,0,0
7495,0,0
7496,0,0
7497,0,0
7498,0,0
7499,0,0
7500,0,0
7501,0,0
7502,0,0
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,0,0
7510,0,0
7511,0,0
7512,0,0
7513,0,0
7514,0,0
7515,0,0
7516,0,0
7517,0,0
7518,0,0
7519,0,0
7520,0,0
7521,0,0
7522,0,0
7523,0,0
7524,0,3
7525,0,0
7526,0,0
7527,0,0
7528,0,0
7529,0,0
7530,0,0
7531,0,0
7532,0,0
7533,0,0
7534,0,0
7535,0,0
7536,0,0
7537,0,0
7538,0,0
7539,0,0
7540,0,3
7541,0,3
7542,0,3
7543,0,0
7544,0,3
7545,0,3
7546,0,3
7547,0,3
7548,0,3
7549,0,3
7550,0,0
7551,0,0
7552,0,0
7553,0,0
7554,0,0
7555,0,0
7556,0,0
7557,0,0
7558,0,0
7559,0,0
7560,0,0
7561,0,0
7562,0,0
7563,0,0
7564,0,0
7565,0,0
7566,0,0
7567,0,0
7568,0,0
7569,0,0
7570,0,0
7571,0,0
7572,0,0
7573,0,0
7574,0,0
7575,0,0
7576,0,0
7577,0,0
7578,0,0
7579,0,0
7580,0,0
7581,0,0
7582,0,0
7583,0,0
7584,0,0
7585,0,0
7586,0,0
7587,0,0
7588,0,0
7589,0,0
7590,0,0
7591,0,0
7592,0,0
7593,0,0
7594,0,0
7595,0,0
7596,0,0
7597,0,0
7598,0,0
7599,0,0
7600,0,0
7601,0,0
7602,0,0
7603,0,0
7604,0,0
7605,0,0
7606,0,0
7607,0,0
7608,0,0
7609,0,0
7610,0,0
7611,0,0
7612,0,0
7613,0,0
7614,0,0
7615,0,0
7616,0,0
7617,0,0
7618,0,0
7619,0,0
7620,0,0
7621,0,0
7622,0,0
7623,0,0
7624,0,0
7625,0,0
7626,0,0
7627,0,0
7628,0,0
7629,0,0
7630,0,0
7631,0,0
7632,0,0
7633,0,0
7634,0,0
7635,0,0
7636,0,0
7637,0,0
7638,0,0
7639,0,0
7640,0,0
7641,0,0
7642,0,0
