,0
2998,0
2999,1
3000,3
3001,0
3002,0
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,3
3011,3
3012,1
3013,2
3014,1
3015,1
3016,1
3017,1
3018,1
3019,3
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,3
3044,0
3045,3
3046,0
3047,3
3048,3
3049,3
3050,1
3051,3
3052,0
3053,3
3054,0
3055,3
3056,0
3057,0
3058,0
3059,0
3060,0
3061,3
3062,3
3063,3
3064,3
3065,3
3066,0
3067,0
3068,0
3069,3
3070,3
3071,0
3072,3
3073,0
3074,0
3075,3
3076,3
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,3
3084,0
3085,3
3086,0
3087,0
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,3
3095,3
3096,3
3097,0
3098,0
3099,0
3100,3
3101,0
3102,0
3103,0
3104,0
3105,3
3106,3
3107,3
3108,3
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,3
3117,3
3118,0
3119,1
3120,2
3121,0
3122,1
3123,2
3124,2
3125,3
3126,3
3127,0
3128,0
3129,0
3130,3
3131,3
3132,2
3133,0
3134,0
3135,0
3136,1
3137,0
3138,0
3139,0
3140,0
3141,3
3142,0
3143,0
3144,0
3145,3
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,3
3155,0
3156,3
3157,0
3158,0
3159,0
3160,0
3161,1
3162,0
3163,0
3164,3
3165,3
3166,1
3167,1
3168,0
3169,2
3170,2
3171,2
3172,2
3173,3
3174,3
3175,0
3176,0
3177,3
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,2
3194,0
3195,0
3196,0
3197,0
3198,1
3199,0
3200,3
3201,3
3202,0
3203,3
3204,1
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,3
3212,3
3213,3
3214,3
3215,0
3216,3
3217,0
3218,0
3219,0
3220,0
3221,0
3222,3
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,3
3235,3
3236,3
3237,3
3238,3
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,3
3247,0
3248,0
3249,2
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,3
3260,3
3261,3
3262,0
3263,3
3264,1
3265,0
3266,0
3267,0
3268,3
3269,0
3270,3
3271,3
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,3
3280,3
3281,0
3282,3
3283,0
3284,0
3285,0
3286,3
3287,0
3288,0
3289,3
3290,0
3291,3
3292,3
3293,3
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,3
3301,0
3302,0
3303,3
3304,0
3305,0
3306,0
3307,0
3308,3
3309,0
3310,0
3311,3
3312,3
3313,3
3314,3
3315,0
3316,0
3317,0
3318,0
3319,0
3320,3
3321,0
3322,3
3323,3
3324,3
3325,3
3326,3
3327,0
3328,0
3329,0
3330,0
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,3
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,3
3345,3
3346,3
3347,3
3348,3
3349,0
3350,0
3351,0
3352,0
3353,0
3354,3
3355,3
3356,0
3357,3
3358,0
3359,0
3360,0
3361,1
3362,0
3363,0
3364,0
3365,3
3366,0
3367,0
3368,3
3369,3
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,3
3377,3
3378,3
3379,3
3380,3
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,3
3388,0
3389,3
3390,3
3391,3
3392,0
3393,0
3394,0
3395,3
3396,0
3397,0
3398,3
3399,3
3400,3
3401,0
3402,3
3403,0
3404,0
3405,0
3406,3
3407,0
3408,1
3409,0
3410,0
3411,3
3412,3
3413,0
3414,0
3415,0
3416,0
3417,3
3418,0
3419,3
3420,0
3421,0
3422,0
3423,3
3424,0
3425,0
3426,0
3427,0
3428,3
3429,0
3430,3
3431,0
3432,0
3433,0
3434,3
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,3
3442,3
3443,0
3444,3
3445,0
3446,3
3447,3
3448,0
3449,0
3450,0
3451,0
3452,3
3453,3
3454,3
3455,3
3456,3
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,3
3464,3
3465,3
3466,3
3467,0
3468,0
3469,0
3470,3
3471,0
3472,0
3473,0
3474,0
3475,3
3476,3
3477,3
3478,0
3479,0
3480,0
3481,0
3482,0
3483,1
3484,0
3485,0
3486,3
3487,3
3488,3
3489,3
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,3
3497,0
3498,3
3499,3
3500,0
3501,3
3502,0
3503,0
3504,0
3505,0
3506,0
3507,3
3508,0
3509,3
3510,3
3511,3
3512,0
3513,0
3514,0
3515,0
3516,2
3517,0
3518,3
3519,0
3520,3
3521,0
3522,3
3523,0
3524,0
3525,0
3526,3
3527,0
3528,0
3529,3
3530,0
3531,3
3532,3
3533,3
3534,0
3535,0
3536,0
3537,0
3538,0
3539,3
3540,0
3541,0
3542,3
3543,0
3544,3
3545,3
3546,0
3547,0
3548,0
3549,0
3550,3
3551,0
3552,0
3553,3
3554,0
3555,3
3556,0
3557,0
3558,0
3559,0
3560,3
3561,0
3562,3
3563,3
3564,3
3565,0
3566,0
3567,0
3568,3
3569,1
3570,0
3571,3
3572,0
3573,0
3574,3
3575,0
3576,3
3577,0
3578,0
3579,0
3580,0
3581,0
3582,3
3583,3
3584,0
3585,3
3586,0
3587,3
3588,0
3589,0
3590,0
3591,0
3592,0
3593,3
3594,0
3595,3
3596,3
3597,3
3598,0
3599,0
3600,0
3601,0
3602,1
3603,0
3604,3
3605,0
3606,0
3607,3
3608,3
3609,0
3610,0
3611,0
3612,0
3613,0
3614,3
3615,3
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,2
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,3
3641,3
3642,0
3643,0
3644,0
3645,3
3646,0
3647,0
3648,3
3649,0
3650,3
3651,1
3652,0
3653,0
3654,0
3655,0
3656,3
3657,0
3658,3
3659,3
3660,0
3661,3
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,1
3675,0
3676,0
3677,0
3678,3
3679,3
3680,0
3681,0
3682,0
3683,0
3684,3
3685,0
3686,3
3687,0
3688,0
3689,0
3690,1
3691,0
3692,3
3693,0
3694,0
3695,3
3696,0
3697,3
3698,0
3699,0
3700,3
3701,0
3702,0
3703,0
3704,0
3705,3
3706,3
3707,3
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,3
3715,0
3716,3
3717,3
3718,3
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,3
3726,0
3727,0
3728,3
3729,3
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,3
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,3
3749,0
3750,3
3751,0
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,3
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,3
3770,0
3771,0
3772,3
3773,0
3774,3
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,0
3782,0
3783,3
3784,3
3785,3
3786,3
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,3
3795,3
3796,3
3797,3
3798,0
3799,3
3800,0
3801,1
3802,0
3803,0
3804,3
3805,1
3806,3
3807,3
3808,3
3809,3
3810,3
3811,0
3812,0
3813,3
3814,3
3815,3
3816,0
3817,3
3818,0
3819,0
3820,3
3821,0
3822,0
3823,0
3824,0
3825,3
3826,0
3827,0
3828,3
3829,0
3830,3
3831,0
3832,0
3833,0
3834,3
3835,0
3836,3
3837,0
3838,3
3839,3
3840,3
3841,0
3842,0
3843,0
3844,3
3845,0
3846,0
3847,3
3848,0
3849,0
3850,3
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,3
3858,0
3859,0
3860,3
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,3
3870,3
3871,3
3872,0
3873,0
3874,0
3875,0
3876,3
3877,0
3878,0
3879,0
3880,0
3881,3
3882,3
3883,3
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,3
3891,0
3892,3
3893,2
3894,3
3895,0
3896,0
3897,3
3898,0
3899,1
3900,0
3901,3
3902,0
3903,3
3904,3
3905,3
3906,0
3907,0
3908,3
3909,3
3910,1
3911,0
3912,0
3913,0
3914,3
3915,3
3916,3
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,3
3924,3
3925,0
3926,3
3927,3
3928,3
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,3
3936,0
3937,0
3938,0
3939,3
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,3
3947,3
3948,0
3949,0
3950,2
3951,3
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,3
3960,0
3961,3
3962,3
3963,0
3964,0
3965,0
3966,0
3967,0
3968,3
3969,3
3970,0
3971,0
3972,3
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,3
3980,3
3981,3
3982,3
3983,0
3984,0
3985,0
3986,0
3987,1
3988,0
3989,0
3990,0
3991,3
3992,3
3993,3
3994,3
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,3
4002,0
4003,3
4004,3
4005,3
4006,0
4007,1
4008,3
4009,0
4010,0
4011,0
4012,3
4013,0
4014,3
4015,3
4016,0
4017,0
4018,0
4019,0
4020,3
4021,0
4022,0
4023,3
4024,3
4025,3
4026,3
4027,3
4028,0
4029,0
4030,3
4031,3
4032,0
4033,3
4034,3
4035,3
4036,3
4037,3
4038,3
4039,0
4040,0
4041,3
4042,1
4043,1
4044,0
4045,3
4046,3
4047,3
4048,3
4049,3
4050,0
4051,1
4052,3
4053,3
4054,3
4055,0
4056,3
4057,0
4058,0
4059,0
4060,3
4061,0
4062,3
4063,3
4064,3
4065,0
4066,3
4067,0
4068,0
4069,3
4070,3
4071,3
4072,0
4073,3
4074,1
4075,0
4076,0
4077,0
4078,0
4079,3
4080,3
4081,3
4082,3
4083,3
4084,0
4085,0
4086,1
4087,1
4088,0
4089,3
4090,0
4091,3
4092,3
4093,3
4094,0
4095,0
4096,3
4097,1
4098,1
4099,2
4100,1
4101,3
4102,0
4103,2
4104,3
4105,3
4106,1
4107,3
4108,3
4109,3
4110,3
4111,3
4112,3
4113,0
4114,3
4115,3
4116,0
4117,0
4118,3
4119,0
4120,0
4121,0
4122,0
4123,3
4124,3
4125,0
4126,0
4127,0
4128,0
4129,0
4130,1
4131,3
4132,0
4133,0
4134,3
4135,3
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,3
4143,3
4144,3
4145,3
4146,3
4147,0
4148,0
4149,0
4150,3
4151,0
4152,0
4153,3
4154,0
4155,3
4156,3
4157,0
4158,0
4159,0
4160,0
4161,3
4162,0
4163,0
4164,0
4165,0
4166,3
4167,1
4168,0
4169,0
4170,0
4171,2
4172,1
4173,0
4174,0
4175,3
4176,3
4177,3
4178,3
4179,3
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,3
4187,0
4188,0
4189,3
4190,0
4191,3
4192,0
4193,0
4194,0
4195,0
4196,0
4197,3
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,3
4207,0
4208,3
4209,0
4210,0
4211,3
4212,0
4213,0
4214,0
4215,0
4216,0
4217,3
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,3
4231,3
4232,0
4233,0
4234,0
4235,3
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,2
4246,3
4247,0
4248,0
4249,0
4250,3
4251,0
4252,0
4253,0
4254,0
4255,0
4256,2
4257,3
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,3
4265,0
4266,0
4267,0
4268,3
4269,0
4270,0
4271,0
4272,3
4273,0
4274,0
4275,0
4276,0
4277,3
4278,2
4279,3
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,3
4289,0
4290,3
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,3
4301,1
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,3
4312,3
4313,3
4314,0
4315,0
4316,0
4317,0
4318,0
4319,3
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,3
4335,0
4336,0
4337,0
4338,0
4339,3
4340,0
4341,0
4342,3
4343,0
4344,3
4345,3
4346,2
4347,0
4348,0
4349,0
4350,3
4351,0
4352,0
4353,1
4354,0
4355,3
4356,0
4357,3
4358,0
4359,0
4360,0
4361,3
4362,0
4363,0
4364,3
4365,3
4366,0
4367,3
4368,0
4369,0
4370,0
4371,3
4372,0
4373,0
4374,3
4375,0
4376,0
4377,3
4378,1
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,3
4386,3
4387,0
4388,3
4389,0
4390,0
4391,0
4392,0
4393,0
4394,1
4395,0
4396,3
4397,0
4398,0
4399,3
4400,0
4401,3
4402,0
4403,0
4404,0
4405,3
4406,0
4407,0
4408,3
4409,3
4410,3
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,3
4419,0
4420,3
4421,3
4422,3
4423,0
4424,0
4425,0
4426,0
4427,0
4428,3
4429,3
4430,0
4431,3
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,3
4442,3
4443,0
4444,3
4445,3
4446,1
4447,2
4448,3
4449,0
4450,0
4451,0
4452,3
4453,2
4454,0
4455,0
4456,0
4457,3
4458,3
4459,1
4460,0
4461,0
4462,3
4463,3
4464,0
4465,1
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,3
4473,0
4474,0
4475,3
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,3
4484,0
4485,0
4486,3
4487,0
4488,3
4489,0
4490,0
4491,0
4492,0
4493,0
4494,3
4495,3
4496,0
4497,3
4498,3
4499,3
4500,0
4501,3
4502,0
4503,0
4504,3
4505,3
4506,0
4507,0
4508,3
4509,0
4510,3
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,3
4518,3
4519,3
4520,3
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,3
4530,3
4531,0
4532,3
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,3
4541,3
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,3
4550,0
4551,3
4552,3
4553,3
4554,0
4555,0
4556,3
4557,0
4558,0
4559,0
4560,0
4561,3
4562,3
4563,1
4564,0
4565,0
4566,0
4567,0
4568,1
4569,0
4570,0
4571,3
4572,3
4573,3
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,3
4584,0
4585,3
4586,0
4587,0
4588,3
4589,0
4590,1
4591,0
4592,0
4593,0
4594,3
4595,3
4596,3
4597,0
4598,0
4599,0
4600,3
4601,3
4602,0
4603,0
4604,0
4605,3
4606,3
4607,3
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,3
4616,0
4617,3
4618,3
4619,3
4620,1
4621,3
4622,3
4623,1
4624,0
4625,0
4626,2
4627,0
4628,2
4629,2
4630,2
4631,2
4632,2
4633,2
4634,2
4635,2
4636,2
4637,2
4638,2
4639,0
4640,2
4641,2
4642,2
4643,2
4644,2
4645,2
4646,2
4647,2
4648,2
4649,2
4650,2
4651,2
4652,2
4653,2
4654,2
4655,2
4656,2
4657,2
4658,2
4659,2
4660,2
4661,2
4662,2
4663,2
4664,2
4665,2
4666,2
4667,2
4668,2
4669,2
4670,2
4671,2
4672,2
4673,2
4674,2
4675,2
4676,2
4677,2
4678,2
4679,2
4680,2
4681,2
4682,2
4683,2
4684,2
4685,2
4686,2
4687,2
4688,2
4689,2
4690,2
4691,2
4692,1
4693,2
4694,2
4695,2
4696,2
4697,0
4698,2
4699,2
4700,1
4701,2
4702,2
4703,2
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,2
4713,2
4714,2
4715,2
4716,2
4717,2
4718,2
4719,2
4720,2
4721,2
4722,2
4723,2
4724,2
4725,2
4726,2
4727,2
4728,2
4729,2
4730,2
4731,2
4732,2
4733,2
4734,2
4735,2
4736,2
4737,2
4738,2
4739,1
4740,2
4741,2
4742,2
4743,2
4744,2
4745,2
4746,2
4747,2
4748,2
4749,2
4750,2
4751,2
4752,2
4753,2
4754,2
4755,2
4756,2
4757,2
4758,2
4759,2
4760,2
4761,2
4762,2
4763,2
4764,2
4765,2
4766,2
4767,2
4768,2
4769,2
4770,2
4771,2
4772,2
4773,2
4774,2
4775,2
4776,2
4777,2
4778,2
4779,2
4780,2
4781,2
4782,2
4783,2
4784,2
4785,0
4786,2
4787,2
4788,0
4789,0
4790,0
4791,0
4792,0
4793,1
4794,0
4795,0
4796,0
4797,0
4798,0
4799,3
4800,0
4801,0
4802,3
4803,3
4804,0
4805,0
4806,0
4807,0
4808,0
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,3
4821,0
4822,0
4823,0
4824,0
4825,3
4826,2
4827,1
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,3
4839,0
4840,0
4841,0
4842,3
4843,1
4844,0
4845,3
4846,0
4847,3
4848,0
4849,1
4850,0
4851,0
4852,3
4853,0
4854,1
4855,0
4856,3
4857,0
4858,3
4859,3
4860,3
4861,0
4862,0
4863,0
4864,3
4865,0
4866,0
4867,3
4868,0
4869,3
4870,3
4871,3
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,3
4882,0
4883,3
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,3
4893,1
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,3
4904,1
4905,0
4906,0
4907,0
4908,0
4909,1
4910,0
4911,0
4912,0
4913,0
4914,3
4915,3
4916,0
4917,3
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,0
4925,3
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,1
4933,0
4934,3
4935,0
4936,3
4937,0
4938,2
4939,0
4940,1
4941,3
4942,0
4943,0
4944,3
4945,0
4946,3
4947,3
4948,3
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,3
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,2
4981,3
4982,0
4983,0
4984,0
4985,0
4986,3
4987,0
4988,0
4989,0
4990,3
4991,3
4992,3
4993,0
4994,0
4995,3
4996,0
4997,1
4998,0
4999,3
5000,0
5001,0
5002,3
5003,3
5004,0
5005,0
5006,0
5007,3
5008,0
5009,3
5010,3
5011,0
5012,3
5013,3
5014,3
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,3
5022,3
5023,3
5024,3
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5031,0
5032,3
5033,3
5034,3
5035,3
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,3
5046,3
5047,0
5048,0
5049,0
5050,3
5051,0
5052,0
5053,3
5054,0
5055,0
5056,2
5057,1
5058,0
5059,0
5060,0
5061,3
5062,0
5063,0
5064,3
5065,0
5066,3
5067,3
5068,3
5069,0
5070,0
5071,0
5072,0
5073,1
5074,0
5075,3
5076,0
5077,3
5078,3
5079,3
5080,0
5081,0
5082,0
5083,3
5084,0
5085,0
5086,0
5087,0
5088,3
5089,3
5090,3
5091,0
5092,0
5093,0
5094,3
5095,0
5096,0
5097,3
5098,0
5099,3
5100,0
5101,0
5102,0
5103,0
5104,0
5105,2
5106,0
5107,3
5108,0
5109,0
5110,3
5111,3
5112,0
5113,0
5114,0
5115,0
5116,2
5117,0
5118,0
5119,0
5120,0
5121,3
5122,0
5123,3
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,3
5131,0
5132,3
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,3
5141,0
5142,0
5143,3
5144,0
5145,0
5146,0
5147,1
5148,0
5149,2
5150,0
5151,0
5152,3
5153,0
5154,3
5155,0
5156,3
5157,0
5158,0
5159,0
5160,1
5161,0
5162,3
5163,3
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,1
5173,3
5174,3
5175,0
5176,3
5177,0
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,3
5185,0
5186,0
5187,3
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,3
5197,0
5198,3
5199,1
5200,0
5201,0
5202,3
5203,3
5204,3
5205,0
5206,3
5207,0
5208,0
5209,3
5210,0
5211,3
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
5220,3
5221,1
5222,3
5223,0
5224,0
5225,0
5226,0
5227,0
5228,0
5229,3
5230,3
5231,3
5232,0
5233,0
5234,1
5235,3
5236,1
5237,0
5238,0
5239,0
5240,2
5241,2
5242,2
5243,3
5244,0
5245,3
5246,0
5247,2
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,3
5258,1
5259,0
5260,0
5261,0
5262,1
5263,3
5264,0
5265,0
5266,2
5267,2
5268,0
5269,0
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,3
5281,3
5282,0
5283,1
5284,0
5285,2
5286,0
5287,0
5288,1
5289,0
5290,0
5291,0
5292,3
5293,1
5294,3
5295,0
5296,0
5297,1
5298,0
5299,2
5300,2
5301,2
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,2
5331,1
5332,1
5333,0
5334,0
5335,0
5336,2
5337,2
5338,2
5339,2
5340,2
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,3
5399,0
5400,2
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,2
5420,2
5421,2
5422,2
5423,2
5424,2
5425,2
5426,0
5427,0
5428,0
5429,0
5430,0
5431,2
5432,2
5433,2
5434,2
5435,2
5436,2
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,3
5516,0
5517,2
5518,0
5519,2
5520,2
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,2
5541,2
5542,2
5543,0
5544,0
5545,3
5546,0
5547,0
5548,2
5549,0
5550,0
5551,2
5552,2
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,3
5562,3
5563,0
5564,2
5565,2
5566,0
5567,2
5568,2
5569,2
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,3
5579,2
5580,1
5581,0
5582,0
5583,1
5584,0
5585,0
5586,0
5587,3
5588,0
5589,0
5590,0
5591,0
5592,1
5593,2
5594,0
5595,0
5596,0
5597,0
5598,3
5599,0
5600,0
5601,0
5602,0
5603,3
5604,1
5605,0
5606,0
5607,0
5608,0
5609,0
5610,1
5611,0
5612,0
5613,3
5614,1
5615,1
5616,0
5617,2
5618,3
5619,3
5620,2
5621,0
5622,2
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,3
5632,3
5633,3
5634,0
5635,1
5636,0
5637,0
5638,2
5639,2
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,2
5660,1
5661,1
5662,1
5663,0
5664,0
5665,0
5666,0
5667,3
5668,0
5669,0
5670,2
5671,1
5672,0
5673,0
5674,0
5675,0
5676,1
5677,0
5678,0
5679,0
5680,0
5681,3
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,3
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,3
5712,0
5713,0
5714,3
5715,0
5716,0
5717,0
5718,0
5719,0
5720,3
5721,0
5722,3
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,3
5734,3
5735,0
5736,0
5737,0
5738,3
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,3
5746,0
5747,0
5748,3
5749,3
5750,0
5751,0
5752,0
5753,3
5754,0
5755,0
5756,3
5757,3
5758,0
5759,3
5760,3
5761,0
5762,1
5763,2
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
