,0
2998,3
2999,0
3000,0
3001,3
3002,1
3003,0
3004,3
3005,0
3006,0
3007,0
3008,3
3009,0
3010,0
3011,0
3012,0
3013,0
3014,3
3015,3
3016,3
3017,0
3018,3
3019,0
3020,0
3021,0
3022,3
3023,3
3024,0
3025,3
3026,3
3027,0
3028,3
3029,3
3030,0
3031,0
3032,0
3033,2
3034,0
3035,3
3036,3
3037,0
3038,0
3039,3
3040,3
3041,0
3042,0
3043,1
3044,0
3045,3
3046,3
3047,3
3048,0
3049,0
3050,3
3051,0
3052,0
3053,0
3054,0
3055,3
3056,3
3057,3
3058,0
3059,3
3060,0
3061,0
3062,0
3063,2
3064,0
3065,3
3066,3
3067,0
3068,0
3069,3
3070,3
3071,3
3072,0
3073,3
3074,3
3075,3
3076,1
3077,0
3078,0
3079,3
3080,0
3081,0
3082,0
3083,3
3084,3
3085,3
3086,0
3087,3
3088,0
3089,3
3090,0
3091,0
3092,0
3093,2
3094,0
3095,0
3096,3
3097,0
3098,0
3099,3
3100,0
3101,0
3102,0
3103,2
3104,0
3105,3
3106,0
3107,3
3108,0
3109,3
3110,0
3111,0
3112,0
3113,2
3114,0
3115,3
3116,3
3117,0
3118,0
3119,0
3120,1
3121,0
3122,3
3123,3
3124,3
3125,3
3126,3
3127,3
3128,0
3129,3
3130,1
3131,0
3132,0
3133,3
3134,0
3135,0
3136,0
3137,3
3138,0
3139,3
3140,3
3141,0
3142,3
3143,3
3144,3
3145,3
3146,0
3147,3
3148,0
3149,0
3150,3
3151,0
3152,0
3153,3
3154,3
3155,0
3156,3
3157,3
3158,0
3159,3
3160,3
3161,0
3162,0
3163,3
3164,3
3165,0
3166,3
3167,0
3168,0
3169,0
3170,1
3171,0
3172,3
3173,3
3174,3
3175,0
3176,3
3177,3
3178,0
3179,0
3180,3
3181,0
3182,0
3183,3
3184,3
3185,0
3186,0
3187,3
3188,0
3189,0
3190,3
3191,0
3192,0
3193,3
3194,3
3195,0
3196,3
3197,3
3198,3
3199,0
3200,3
3201,0
3202,0
3203,3
3204,3
3205,0
3206,3
3207,0
3208,0
3209,3
3210,1
3211,0
3212,0
3213,0
3214,3
3215,0
3216,0
3217,3
3218,3
3219,0
3220,3
3221,0
3222,0
3223,0
3224,0
3225,0
3226,3
3227,3
3228,0
3229,0
3230,3
3231,0
3232,0
3233,0
3234,2
3235,0
3236,0
3237,3
3238,3
3239,0
3240,3
3241,3
3242,0
3243,0
3244,3
3245,3
3246,3
3247,0
3248,3
3249,0
3250,0
3251,3
3252,0
3253,0
3254,3
3255,3
3256,0
3257,3
3258,3
3259,0
3260,3
3261,3
3262,0
3263,0
3264,3
3265,3
3266,3
3267,0
3268,3
3269,0
3270,3
3271,1
3272,0
3273,0
3274,3
3275,3
3276,3
3277,0
3278,3
3279,0
3280,3
3281,1
3282,0
3283,0
3284,3
3285,0
3286,0
3287,0
3288,3
3289,0
3290,3
3291,1
3292,0
3293,0
3294,1
3295,3
3296,3
3297,3
3298,3
3299,0
3300,1
3301,0
3302,0
3303,0
3304,1
3305,3
3306,3
3307,3
3308,3
3309,0
3310,3
3311,3
3312,0
3313,3
3314,3
3315,0
3316,3
3317,0
3318,3
3319,0
3320,3
3321,1
3322,0
3323,3
3324,3
3325,0
3326,3
3327,0
3328,3
3329,0
3330,3
3331,3
3332,0
3333,0
3334,3
3335,0
3336,0
3337,3
3338,3
3339,0
3340,0
3341,1
3342,0
3343,0
3344,3
3345,1
3346,3
3347,3
3348,0
3349,0
3350,3
3351,0
3352,0
3353,0
3354,3
3355,0
3356,0
3357,3
3358,3
3359,0
3360,3
3361,1
3362,0
3363,0
3364,3
3365,3
3366,3
3367,3
3368,3
3369,0
3370,0
3371,3
3372,0
3373,0
3374,3
3375,3
3376,0
3377,3
3378,3
3379,0
3380,0
3381,3
3382,0
3383,0
3384,0
3385,3
3386,0
3387,0
3388,3
3389,3
3390,0
3391,3
3392,0
3393,3
3394,3
3395,2
3396,0
3397,3
3398,0
3399,3
3400,0
3401,3
3402,0
3403,3
3404,3
3405,1
3406,3
3407,3
3408,0
3409,3
3410,0
3411,0
3412,3
3413,0
3414,3
3415,0
3416,2
3417,0
3418,3
3419,1
3420,0
3421,0
3422,3
3423,3
3424,0
3425,0
3426,2
3427,0
3428,3
3429,3
3430,3
3431,0
3432,3
3433,0
3434,0
3435,0
3436,0
3437,0
3438,3
3439,3
3440,3
3441,0
3442,3
3443,3
3444,0
3445,0
3446,2
3447,0
3448,0
3449,3
3450,0
3451,0
3452,0
3453,3
3454,0
3455,3
3456,1
3457,3
3458,3
3459,0
3460,3
3461,0
3462,0
3463,3
3464,0
3465,3
3466,3
3467,3
3468,3
3469,3
3470,3
3471,0
3472,0
3473,1
3474,0
3475,3
3476,3
3477,0
3478,3
3479,3
3480,3
3481,0
3482,3
3483,1
3484,0
3485,0
3486,0
3487,1
3488,3
3489,0
3490,3
3491,0
3492,3
3493,3
3494,0
3495,0
3496,3
3497,0
3498,3
3499,0
3500,3
3501,0
3502,3
3503,3
3504,0
3505,0
3506,2
3507,0
3508,3
3509,3
3510,0
3511,0
3512,3
3513,3
3514,0
3515,0
3516,0
3517,3
3518,0
3519,3
3520,3
3521,0
3522,3
3523,0
3524,0
3525,0
3526,3
3527,0
3528,0
3529,3
3530,0
3531,0
3532,3
3533,0
3534,0
3535,0
3536,3
3537,0
3538,0
3539,3
3540,0
3541,3
3542,3
3543,0
3544,0
3545,0
3546,3
3547,0
3548,3
3549,0
3550,0
3551,0
3552,3
3553,0
3554,0
3555,3
3556,3
3557,3
3558,0
3559,3
3560,0
3561,0
3562,3
3563,0
3564,0
3565,3
3566,3
3567,0
3568,0
3569,3
3570,0
3571,0
3572,3
3573,0
3574,0
3575,0
3576,3
3577,0
3578,0
3579,3
3580,0
3581,0
3582,3
3583,0
3584,0
3585,3
3586,3
3587,0
3588,0
3589,0
3590,0
3591,0
3592,3
3593,0
3594,0
3595,0
3596,3
3597,0
3598,3
3599,3
3600,0
3601,0
3602,3
3603,0
3604,0
3605,0
3606,3
3607,0
3608,3
3609,0
3610,0
3611,0
3612,0
3613,3
3614,0
3615,0
3616,2
3617,0
3618,3
3619,0
3620,3
3621,0
3622,3
3623,3
3624,0
3625,0
3626,3
3627,0
3628,3
3629,0
3630,3
3631,0
3632,3
3633,0
3634,0
3635,0
3636,3
3637,0
3638,0
3639,0
3640,3
3641,0
3642,0
3643,3
3644,0
3645,0
3646,3
3647,3
3648,3
3649,3
3650,0
3651,3
3652,0
3653,3
3654,3
3655,0
3656,0
3657,3
3658,3
3659,0
3660,0
3661,3
3662,0
3663,0
3664,3
3665,0
3666,1
3667,3
3668,2
3669,0
3670,0
3671,0
3672,3
3673,0
3674,0
3675,3
3676,0
3677,3
3678,2
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,3
3686,3
3687,0
3688,3
3689,2
3690,3
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,0
3699,3
3700,3
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,3
3711,3
3712,3
3713,3
3714,0
3715,3
3716,0
3717,0
3718,3
3719,0
3720,3
3721,3
3722,3
3723,3
3724,0
3725,0
3726,0
3727,0
3728,3
3729,0
3730,0
3731,3
3732,2
3733,3
3734,0
3735,3
3736,3
3737,0
3738,0
3739,3
3740,0
3741,3
3742,3
3743,3
3744,0
3745,0
3746,0
3747,3
3748,0
3749,0
3750,3
3751,0
3752,3
3753,2
3754,3
3755,0
3756,3
3757,3
3758,3
3759,0
3760,3
3761,0
3762,3
3763,2
3764,3
3765,0
3766,0
3767,0
3768,3
3769,0
3770,3
3771,3
3772,3
3773,3
3774,3
3775,3
3776,0
3777,0
3778,3
3779,3
3780,0
3781,0
3782,0
3783,3
3784,3
3785,3
3786,0
3787,3
3788,0
3789,3
3790,0
3791,0
3792,3
3793,0
3794,3
3795,1
3796,3
3797,3
3798,0
3799,0
3800,0
3801,0
3802,0
3803,3
3804,0
3805,1
3806,0
3807,3
3808,0
3809,3
3810,0
3811,3
3812,0
3813,0
3814,3
3815,0
3816,1
3817,2
3818,0
3819,0
3820,3
3821,0
3822,3
3823,3
3824,3
3825,3
3826,0
3827,3
3828,2
3829,3
3830,3
3831,3
3832,0
3833,3
3834,3
3835,3
3836,1
3837,0
3838,3
3839,2
3840,3
3841,0
3842,0
3843,0
3844,0
3845,0
3846,3
3847,0
3848,0
3849,0
3850,3
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,3
3858,0
3859,0
3860,0
3861,3
3862,3
3863,3
3864,0
3865,0
3866,0
3867,0
3868,3
3869,0
3870,0
3871,0
3872,3
3873,0
3874,0
3875,0
3876,3
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,3
3884,3
3885,0
3886,0
3887,3
3888,0
3889,0
3890,3
3891,0
3892,0
3893,0
3894,0
3895,0
3896,3
3897,0
3898,3
3899,0
3900,0
3901,3
3902,0
3903,0
3904,0
3905,3
3906,0
3907,0
3908,3
3909,0
3910,0
3911,3
3912,0
3913,0
3914,0
3915,3
3916,3
3917,0
3918,0
3919,3
3920,0
3921,0
3922,3
3923,0
3924,0
3925,0
3926,3
3927,0
3928,0
3929,0
3930,3
3931,0
3932,0
3933,0
3934,0
3935,0
3936,3
3937,0
3938,0
3939,3
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,0
3947,3
3948,0
3949,0
3950,0
3951,0
3952,0
3953,1
3954,0
3955,0
3956,0
3957,1
3958,1
3959,3
3960,0
3961,3
3962,0
3963,3
3964,3
3965,0
3966,0
3967,3
3968,2
3969,0
3970,3
3971,0
3972,0
3973,0
3974,1
3975,1
3976,0
3977,0
3978,3
3979,3
3980,3
3981,0
3982,3
3983,0
3984,3
3985,0
3986,0
3987,0
3988,0
3989,3
3990,3
3991,0
3992,3
3993,0
3994,3
3995,3
3996,0
3997,0
3998,0
3999,3
4000,0
4001,3
4002,0
4003,3
4004,0
4005,3
4006,0
4007,0
4008,3
4009,2
4010,0
4011,3
4012,3
4013,0
4014,0
4015,1
4016,1
4017,0
4018,0
4019,3
4020,3
4021,3
4022,3
4023,3
4024,0
4025,3
4026,3
4027,0
4028,0
4029,0
4030,0
4031,3
4032,3
4033,0
4034,0
4035,3
4036,3
4037,0
4038,0
4039,3
4040,3
4041,3
4042,0
4043,3
4044,0
4045,3
4046,3
4047,0
4048,0
4049,3
4050,3
4051,0
4052,3
4053,3
4054,0
4055,3
4056,3
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,3
4064,0
4065,0
4066,3
4067,0
4068,0
4069,3
4070,3
4071,0
4072,0
4073,3
4074,0
4075,0
4076,3
4077,0
4078,0
4079,0
4080,3
4081,0
4082,0
4083,3
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,3
4091,0
4092,0
4093,3
4094,0
4095,0
4096,3
4097,0
4098,0
4099,0
4100,2
4101,0
4102,0
4103,0
4104,3
4105,0
4106,3
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,3
4114,3
4115,0
4116,3
4117,3
4118,0
4119,0
4120,3
4121,0
4122,0
4123,0
4124,3
4125,0
4126,0
4127,0
4128,0
4129,0
4130,1
4131,3
4132,3
4133,0
4134,3
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,3
4142,0
4143,3
4144,3
4145,0
4146,0
4147,3
4148,0
4149,0
4150,0
4151,3
4152,0
4153,0
4154,0
4155,0
4156,0
4157,3
4158,0
4159,0
4160,0
4161,3
4162,0
4163,0
4164,3
4165,3
4166,0
4167,3
4168,0
4169,0
4170,0
4171,3
4172,0
4173,3
4174,0
4175,3
4176,0
4177,0
4178,1
4179,0
4180,0
4181,3
4182,3
4183,0
4184,0
4185,3
4186,0
4187,3
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,3
4196,0
4197,3
4198,3
4199,0
4200,3
4201,3
4202,3
4203,0
4204,0
4205,3
4206,0
4207,0
4208,3
4209,0
4210,0
4211,3
4212,3
4213,0
4214,0
4215,0
4216,0
4217,0
4218,3
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,3
4226,3
4227,0
4228,3
4229,3
4230,0
4231,0
4232,0
4233,0
4234,3
4235,0
4236,3
4237,0
4238,3
4239,3
4240,0
4241,0
4242,3
4243,0
4244,0
4245,0
4246,3
4247,0
4248,0
4249,3
4250,0
4251,0
4252,3
4253,0
4254,0
4255,0
4256,3
4257,0
4258,3
4259,3
4260,0
4261,3
4262,0
4263,3
4264,0
4265,0
4266,3
4267,0
4268,0
4269,3
4270,0
4271,0
4272,1
4273,0
4274,0
4275,0
4276,3
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,3
4285,0
4286,0
4287,0
4288,3
4289,0
4290,0
4291,3
4292,0
4293,0
4294,0
4295,3
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,3
4314,0
4315,0
4316,0
4317,3
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,3
4325,0
4326,0
4327,0
4328,3
4329,0
4330,3
4331,0
4332,3
4333,0
4334,0
4335,3
4336,0
4337,0
4338,0
4339,0
4340,0
4341,3
4342,0
4343,3
4344,0
4345,0
4346,3
4347,3
4348,3
4349,2
4350,3
4351,0
4352,3
4353,0
4354,3
4355,0
4356,3
4357,3
4358,3
4359,3
4360,1
4361,3
4362,3
4363,0
4364,3
4365,0
4366,0
4367,3
4368,3
4369,3
4370,3
4371,3
4372,3
4373,3
4374,3
4375,3
4376,3
4377,3
4378,3
4379,3
4380,3
4381,3
4382,0
4383,0
4384,3
4385,3
4386,3
4387,3
4388,3
4389,3
4390,0
4391,3
4392,1
4393,0
4394,1
4395,1
4396,3
4397,3
4398,3
4399,3
4400,3
4401,0
4402,3
4403,0
4404,0
4405,3
4406,0
4407,3
4408,0
4409,0
4410,2
4411,1
4412,3
4413,3
4414,0
4415,0
4416,0
4417,3
4418,0
4419,0
4420,3
4421,3
4422,0
4423,0
4424,0
4425,0
4426,3
4427,3
4428,0
4429,0
4430,0
4431,3
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,3
4444,0
4445,0
4446,0
4447,3
4448,0
4449,0
4450,0
4451,3
4452,0
4453,0
4454,0
4455,3
4456,0
4457,0
4458,3
4459,0
4460,0
4461,3
4462,0
4463,0
4464,3
4465,0
4466,0
4467,3
4468,3
4469,0
4470,0
4471,3
4472,0
4473,0
4474,0
4475,0
4476,0
4477,3
4478,3
4479,0
4480,3
4481,3
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,3
4489,0
4490,0
4491,1
4492,3
4493,3
4494,0
4495,3
4496,0
4497,0
4498,3
4499,0
4500,0
4501,0
4502,3
4503,0
4504,3
4505,0
4506,0
4507,0
4508,0
4509,3
4510,0
4511,0
4512,3
4513,3
4514,0
4515,3
4516,0
4517,3
4518,0
4519,0
4520,0
4521,0
4522,0
4523,3
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,3
4531,0
4532,0
4533,0
4534,3
4535,0
4536,3
4537,3
4538,0
4539,0
4540,3
4541,3
4542,0
4543,0
4544,3
4545,3
4546,3
4547,0
4548,0
4549,0
4550,3
4551,3
4552,0
4553,0
4554,0
4555,3
4556,0
4557,3
4558,0
4559,0
4560,3
4561,3
4562,0
4563,0
4564,0
4565,3
4566,0
4567,0
4568,0
4569,0
4570,0
4571,3
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,3
4579,0
4580,0
4581,3
4582,0
4583,0
4584,0
4585,2
4586,0
4587,0
4588,3
4589,3
4590,0
4591,3
4592,3
4593,0
4594,0
4595,3
4596,0
4597,0
4598,3
4599,0
4600,0
4601,3
4602,3
4603,0
4604,0
4605,3
4606,3
4607,0
4608,0
4609,3
4610,0
4611,1
4612,3
4613,0
4614,0
4615,0
4616,3
4617,0
4618,3
4619,0
4620,0
4621,0
4622,1
4623,0
4624,0
4625,0
4626,3
4627,0
4628,0
4629,0
4630,0
4631,0
4632,3
4633,3
4634,0
4635,0
4636,0
4637,0
4638,3
4639,0
4640,3
4641,0
4642,0
4643,3
4644,0
4645,0
4646,0
4647,3
4648,0
4649,3
4650,0
4651,0
4652,0
4653,3
4654,0
4655,0
4656,0
4657,3
4658,0
4659,0
4660,0
4661,0
4662,0
4663,3
4664,3
4665,0
4666,0
4667,3
4668,0
4669,3
4670,3
4671,3
4672,0
4673,0
4674,3
4675,0
4676,0
4677,3
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,3
4685,0
4686,0
4687,0
4688,3
4689,0
4690,3
4691,0
4692,0
4693,0
4694,3
4695,3
4696,0
4697,0
4698,3
4699,0
4700,3
4701,3
4702,0
4703,0
4704,3
4705,3
4706,0
4707,0
4708,3
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,3
4716,3
4717,0
4718,3
4719,3
4720,0
4721,3
4722,0
4723,3
4724,0
4725,3
4726,3
4727,0
4728,0
4729,3
4730,3
4731,0
4732,0
4733,0
4734,0
4735,0
4736,3
4737,3
4738,0
4739,0
4740,3
4741,0
4742,3
4743,0
4744,3
4745,0
4746,3
4747,3
4748,0
4749,0
4750,0
4751,3
4752,0
4753,0
4754,0
4755,0
4756,0
4757,3
4758,3
4759,0
4760,0
4761,3
4762,3
4763,0
4764,0
4765,3
4766,0
4767,3
4768,3
4769,0
4770,0
4771,0
4772,3
4773,0
4774,3
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,3
4783,0
4784,0
4785,0
4786,3
4787,0
4788,1
4789,0
4790,0
4791,0
4792,3
4793,0
4794,0
4795,3
4796,3
4797,0
4798,3
4799,3
4800,0
4801,0
4802,0
4803,3
4804,0
4805,3
4806,0
4807,0
4808,0
4809,3
4810,0
4811,0
4812,0
4813,1
4814,3
4815,3
4816,0
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,0
4824,3
4825,0
4826,0
4827,0
4828,3
4829,0
4830,3
4831,3
4832,3
4833,3
4834,3
4835,3
4836,0
4837,0
4838,0
4839,3
4840,3
4841,0
4842,2
4843,0
4844,3
4845,3
4846,3
4847,0
4848,0
4849,3
4850,0
4851,3
4852,3
4853,0
4854,1
4855,0
4856,1
4857,3
4858,1
4859,1
4860,0
4861,0
4862,1
4863,1
4864,1
4865,1
4866,3
4867,1
4868,3
4869,3
4870,2
4871,3
4872,0
4873,0
4874,0
4875,0
4876,0
4877,3
4878,0
4879,0
4880,3
4881,0
4882,0
4883,0
4884,0
4885,3
4886,0
4887,0
4888,0
4889,0
4890,3
4891,1
4892,3
4893,0
4894,0
4895,3
4896,0
4897,0
4898,3
4899,0
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,3
4907,0
4908,3
4909,3
4910,0
4911,0
4912,3
4913,3
4914,0
4915,3
4916,0
4917,0
4918,3
4919,3
4920,0
4921,0
4922,3
4923,3
4924,0
4925,3
4926,3
4927,0
4928,0
4929,3
4930,0
4931,3
4932,0
4933,3
4934,0
4935,3
4936,3
4937,0
4938,3
4939,3
4940,3
4941,3
4942,2
4943,3
4944,3
4945,2
4946,2
4947,0
4948,0
4949,0
4950,0
4951,0
4952,3
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,3
4962,0
4963,0
4964,3
4965,3
4966,0
4967,3
4968,0
4969,0
4970,0
4971,3
4972,0
4973,0
4974,0
4975,0
4976,0
4977,3
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,3
4986,0
4987,0
4988,0
4989,0
4990,0
4991,3
4992,0
4993,0
4994,0
4995,3
4996,0
4997,0
4998,3
4999,0
5000,0
5001,0
5002,3
5003,0
5004,0
5005,0
5006,3
5007,0
5008,3
5009,3
5010,0
5011,0
5012,3
5013,0
5014,0
5015,0
5016,2
5017,0
5018,0
5019,0
5020,0
5021,0
5022,3
5023,3
5024,0
5025,0
5026,3
5027,0
5028,0
5029,0
5030,0
5031,0
5032,0
5033,3
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,3
5044,0
5045,0
5046,3
5047,3
5048,0
5049,3
5050,0
5051,0
5052,0
5053,3
5054,0
5055,0
5056,0
5057,1
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,3
5065,0
5066,0
5067,2
5068,0
5069,3
5070,0
5071,3
5072,0
5073,3
5074,0
5075,0
5076,3
5077,0
5078,3
5079,3
5080,0
5081,3
5082,0
5083,3
5084,3
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,3
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,3
5099,0
5100,3
5101,0
5102,0
5103,0
5104,3
5105,3
5106,0
5107,0
5108,3
5109,0
5110,0
5111,3
5112,0
5113,0
5114,3
5115,0
5116,0
5117,0
5118,3
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,3
5126,0
5127,0
5128,1
5129,3
5130,0
5131,0
5132,0
5133,0
5134,0
5135,3
5136,3
5137,0
5138,0
5139,0
5140,0
5141,3
5142,0
5143,0
5144,0
5145,3
5146,3
5147,0
5148,0
5149,3
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,3
5157,0
5158,0
5159,0
5160,3
5161,0
5162,3
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,3
5171,0
5172,0
5173,0
5174,0
5175,0
5176,3
5177,3
5178,0
5179,0
5180,3
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,3
5188,0
5189,0
5190,0
5191,3
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,3
5199,0
5200,0
5201,3
5202,0
5203,3
5204,0
5205,3
5206,0
5207,3
5208,1
5209,1
5210,0
5211,0
5212,3
5213,0
5214,0
5215,3
5216,0
5217,0
5218,3
5219,0
5220,0
5221,0
5222,3
5223,0
5224,3
5225,0
5226,3
5227,0
5228,0
5229,0
5230,0
5231,0
5232,3
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,3
5240,0
5241,0
5242,0
5243,3
5244,0
5245,0
5246,0
5247,3
5248,0
5249,1
5250,0
5251,0
5252,3
5253,0
5254,0
5255,0
5256,0
5257,3
5258,0
5259,0
5260,3
5261,0
5262,0
5263,0
5264,3
5265,0
5266,3
5267,3
5268,3
5269,0
5270,3
5271,0
5272,0
5273,0
5274,3
5275,0
5276,3
5277,3
5278,3
5279,3
5280,3
5281,0
5282,3
5283,3
5284,3
5285,0
5286,3
5287,0
5288,0
5289,0
5290,3
5291,0
5292,0
5293,0
5294,3
5295,0
5296,3
5297,0
5298,3
5299,0
5300,0
5301,3
5302,0
5303,0
5304,3
5305,0
5306,3
5307,3
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,3
5316,3
5317,3
5318,0
5319,0
5320,3
5321,0
5322,0
5323,0
5324,0
5325,0
5326,3
5327,0
5328,3
5329,0
5330,3
5331,3
5332,0
5333,0
5334,3
5335,3
5336,0
5337,0
5338,0
5339,0
5340,0
5341,3
5342,0
5343,0
5344,0
5345,3
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,0
5359,3
5360,0
5361,0
5362,3
5363,0
5364,0
5365,3
5366,3
5367,0
5368,0
5369,3
5370,3
5371,0
5372,3
5373,0
5374,1
5375,3
5376,2
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,1
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,0
5396,0
5397,0
5398,3
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,3
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,3
5417,0
5418,0
5419,0
5420,3
5421,0
5422,3
5423,0
5424,0
5425,0
5426,3
5427,0
5428,0
5429,0
5430,3
5431,0
5432,0
5433,3
5434,0
5435,0
5436,0
5437,3
5438,0
5439,0
5440,0
5441,3
5442,0
5443,0
5444,0
5445,0
5446,0
5447,1
5448,0
5449,0
5450,3
5451,0
5452,0
5453,3
5454,0
5455,0
5456,0
5457,3
5458,0
5459,0
5460,0
5461,3
5462,0
5463,0
5464,0
5465,0
5466,0
5467,3
5468,3
5469,0
5470,0
5471,0
5472,0
5473,3
5474,0
5475,3
5476,0
5477,3
5478,1
5479,0
5480,0
5481,1
5482,3
5483,3
5484,0
5485,0
5486,0
5487,3
5488,1
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,3
5499,0
5500,0
5501,0
5502,3
5503,0
5504,3
5505,0
5506,0
5507,0
5508,3
5509,3
5510,0
5511,0
5512,3
5513,0
5514,3
5515,0
5516,3
5517,0
5518,0
5519,3
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,3
5527,0
5528,0
5529,3
5530,0
5531,0
5532,3
5533,0
5534,0
5535,0
5536,0
5537,3
5538,0
5539,3
5540,3
5541,0
5542,0
5543,1
5544,3
5545,3
5546,0
5547,0
5548,2
5549,3
5550,2
5551,2
5552,2
5553,2
5554,2
5555,2
5556,2
5557,2
5558,2
5559,2
5560,2
5561,2
5562,2
5563,2
5564,2
5565,2
5566,2
5567,2
5568,2
5569,2
5570,2
5571,2
5572,2
5573,2
5574,2
5575,2
5576,2
5577,2
5578,2
5579,2
5580,2
5581,2
5582,2
5583,2
5584,2
5585,2
5586,2
5587,2
5588,2
5589,2
5590,2
5591,2
5592,2
5593,2
5594,2
5595,2
5596,2
5597,2
5598,2
5599,2
5600,2
5601,2
5602,2
5603,2
5604,2
5605,3
5606,2
5607,2
5608,2
5609,2
5610,2
5611,2
5612,2
5613,2
5614,2
5615,2
5616,2
5617,1
5618,2
5619,2
5620,2
5621,2
5622,3
5623,0
5624,0
5625,3
5626,0
5627,0
5628,3
5629,2
5630,3
5631,3
5632,2
5633,2
5634,0
5635,2
5636,2
5637,2
5638,2
5639,2
5640,2
5641,2
5642,2
5643,2
5644,2
5645,2
5646,2
5647,2
5648,2
5649,2
5650,2
5651,2
5652,2
5653,2
5654,2
5655,2
5656,2
5657,2
5658,2
5659,2
5660,2
5661,2
5662,2
5663,2
5664,2
5665,2
5666,2
5667,2
5668,2
5669,2
5670,2
5671,2
5672,2
5673,2
5674,2
5675,2
5676,2
5677,2
5678,2
5679,2
5680,2
5681,2
5682,2
5683,2
5684,2
5685,2
5686,2
5687,3
5688,2
5689,2
5690,2
5691,2
5692,2
5693,2
5694,2
5695,2
5696,2
5697,2
5698,2
5699,2
5700,2
5701,2
5702,2
5703,1
5704,2
5705,2
5706,2
5707,1
5708,0
5709,0
5710,0
5711,1
5712,0
5713,0
5714,0
5715,0
5716,0
5717,3
5718,0
5719,0
5720,3
5721,0
5722,0
5723,0
5724,3
5725,0
5726,0
5727,3
5728,0
5729,0
5730,3
5731,0
5732,0
5733,0
5734,0
5735,0
5736,3
5737,0
5738,0
5739,0
5740,3
5741,0
5742,0
5743,0
5744,3
5745,1
5746,0
5747,0
5748,0
5749,0
5750,0
5751,3
5752,3
5753,0
5754,3
5755,0
5756,3
5757,3
5758,0
5759,0
5760,0
5761,0
5762,1
5763,0
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,3
5773,0
5774,0
5775,0
5776,0
5777,0
5778,3
5779,0
5780,0
5781,0
5782,3
5783,0
5784,0
5785,0
5786,3
5787,3
5788,0
5789,0
5790,0
5791,0
5792,0
5793,1
5794,0
5795,0
5796,0
