,0
2998,3
2999,3
3000,0
3001,3
3002,3
3003,3
3004,3
3005,3
3006,0
3007,0
3008,3
3009,3
3010,3
3011,3
3012,3
3013,0
3014,3
3015,3
3016,0
3017,3
3018,3
3019,0
3020,3
3021,3
3022,0
3023,0
3024,3
3025,3
3026,0
3027,3
3028,3
3029,3
3030,0
3031,3
3032,3
3033,0
3034,3
3035,3
3036,3
3037,3
3038,1
3039,3
3040,3
3041,1
3042,3
3043,3
3044,3
3045,3
3046,3
3047,1
3048,1
3049,0
3050,0
3051,3
3052,3
3053,3
3054,3
3055,3
3056,0
3057,1
3058,3
3059,3
3060,3
3061,3
3062,3
3063,3
3064,3
3065,3
3066,3
3067,0
3068,3
3069,0
3070,3
3071,3
3072,3
3073,3
3074,3
3075,3
3076,3
3077,1
3078,3
3079,3
3080,3
3081,3
3082,3
3083,3
3084,3
3085,3
3086,3
3087,3
3088,3
3089,3
3090,3
3091,3
3092,3
3093,3
3094,3
3095,0
3096,3
3097,1
3098,3
3099,3
3100,3
3101,1
3102,3
3103,1
3104,1
3105,3
3106,0
3107,0
3108,0
3109,3
3110,0
3111,3
3112,0
3113,0
3114,3
3115,3
3116,3
3117,0
3118,3
3119,0
3120,0
3121,3
3122,0
3123,0
3124,3
3125,3
3126,0
3127,0
3128,0
3129,3
3130,3
3131,0
3132,0
3133,3
3134,3
3135,3
3136,0
3137,3
3138,0
3139,0
3140,0
3141,3
3142,0
3143,0
3144,3
3145,1
3146,0
3147,0
3148,0
3149,0
3150,0
3151,3
3152,0
3153,3
3154,3
3155,3
3156,0
3157,3
3158,0
3159,0
3160,0
3161,3
3162,3
3163,0
3164,3
3165,3
3166,3
3167,0
3168,0
3169,3
3170,0
3171,0
3172,3
3173,0
3174,3
3175,3
3176,3
3177,0
3178,0
3179,3
3180,0
3181,0
3182,3
3183,0
3184,3
3185,0
3186,3
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,3
3195,3
3196,3
3197,0
3198,3
3199,3
3200,0
3201,0
3202,0
3203,0
3204,3
3205,3
3206,3
3207,0
3208,0
3209,3
3210,3
3211,3
3212,0
3213,3
3214,3
3215,3
3216,0
3217,0
3218,3
3219,0
3220,3
3221,0
3222,0
3223,0
3224,3
3225,0
3226,0
3227,0
3228,0
3229,0
3230,3
3231,3
3232,0
3233,0
3234,3
3235,0
3236,0
3237,3
3238,1
3239,1
3240,2
3241,2
3242,0
3243,2
3244,0
3245,0
3246,1
3247,1
3248,3
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,3
3258,3
3259,0
3260,0
3261,0
3262,3
3263,3
3264,0
3265,3
3266,0
3267,3
3268,0
3269,3
3270,0
3271,0
3272,3
3273,0
3274,0
3275,3
3276,3
3277,0
3278,0
3279,3
3280,3
3281,0
3282,0
3283,0
3284,0
3285,0
3286,3
3287,3
3288,3
3289,3
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,3
3297,3
3298,0
3299,3
3300,3
3301,3
3302,0
3303,0
3304,0
3305,0
3306,0
3307,3
3308,0
3309,3
3310,0
3311,3
3312,0
3313,0
3314,0
3315,3
3316,0
3317,3
3318,3
3319,3
3320,0
3321,3
3322,0
3323,3
3324,0
3325,0
3326,0
3327,3
3328,3
3329,0
3330,3
3331,1
3332,3
3333,0
3334,0
3335,3
3336,3
3337,0
3338,3
3339,0
3340,3
3341,3
3342,3
3343,0
3344,0
3345,0
3346,0
3347,3
3348,3
3349,3
3350,3
3351,0
3352,1
3353,3
3354,0
3355,0
3356,0
3357,0
3358,0
3359,3
3360,0
3361,3
3362,1
3363,3
3364,3
3365,0
3366,3
3367,0
3368,3
3369,3
3370,0
3371,1
3372,1
3373,3
3374,3
3375,0
3376,0
3377,3
3378,3
3379,0
3380,0
3381,0
3382,1
3383,3
3384,3
3385,0
3386,3
3387,3
3388,0
3389,0
3390,0
3391,3
3392,0
3393,1
3394,3
3395,0
3396,3
3397,3
3398,3
3399,0
3400,3
3401,0
3402,3
3403,0
3404,3
3405,3
3406,3
3407,3
3408,3
3409,0
3410,0
3411,3
3412,0
3413,3
3414,3
3415,3
3416,3
3417,3
3418,3
3419,0
3420,3
3421,3
3422,0
3423,0
3424,3
3425,0
3426,0
3427,3
3428,3
3429,0
3430,3
3431,3
3432,3
3433,0
3434,0
3435,0
3436,0
3437,3
3438,0
3439,0
3440,3
3441,3
3442,0
3443,0
3444,3
3445,0
3446,0
3447,0
3448,0
3449,0
3450,3
3451,0
3452,3
3453,0
3454,0
3455,3
3456,0
3457,0
3458,3
3459,0
3460,3
3461,0
3462,0
3463,3
3464,3
3465,3
3466,0
3467,3
3468,0
3469,0
3470,3
3471,0
3472,0
3473,0
3474,3
3475,0
3476,0
3477,0
3478,3
3479,0
3480,3
3481,3
3482,1
3483,0
3484,1
3485,0
3486,3
3487,0
3488,3
3489,0
3490,0
3491,3
3492,3
3493,0
3494,0
3495,0
3496,3
3497,3
3498,0
3499,0
3500,0
3501,3
3502,0
3503,3
3504,0
3505,0
3506,3
3507,3
3508,0
3509,0
3510,3
3511,0
3512,0
3513,3
3514,0
3515,0
3516,0
3517,3
3518,0
3519,0
3520,3
3521,0
3522,3
3523,3
3524,0
3525,0
3526,0
3527,3
3528,3
3529,0
3530,3
3531,3
3532,0
3533,3
3534,0
3535,0
3536,3
3537,0
3538,3
3539,3
3540,3
3541,3
3542,3
3543,1
3544,3
3545,0
3546,0
3547,0
3548,0
3549,2
3550,2
3551,3
3552,0
3553,3
3554,3
3555,0
3556,3
3557,1
3558,3
3559,0
3560,2
3561,0
3562,3
3563,3
3564,3
3565,1
3566,3
3567,3
3568,0
3569,0
3570,3
3571,3
3572,1
3573,3
3574,0
3575,3
3576,0
3577,0
3578,0
3579,3
3580,0
3581,3
3582,3
3583,1
3584,0
3585,3
3586,0
3587,0
3588,3
3589,0
3590,0
3591,0
3592,1
3593,0
3594,3
3595,0
3596,0
3597,3
3598,1
3599,1
3600,3
3601,3
3602,0
3603,0
3604,3
3605,3
3606,3
3607,0
3608,3
3609,0
3610,0
3611,0
3612,0
3613,0
3614,3
3615,3
3616,0
3617,0
3618,3
3619,0
3620,3
3621,0
3622,0
3623,3
3624,0
3625,0
3626,0
3627,3
3628,3
3629,3
3630,0
3631,0
3632,0
3633,3
3634,3
3635,0
3636,0
3637,0
3638,0
3639,3
3640,0
3641,0
3642,3
3643,3
3644,0
3645,0
3646,3
3647,3
3648,0
3649,0
3650,0
3651,0
3652,3
3653,0
3654,0
3655,0
3656,0
3657,0
3658,3
3659,0
3660,0
3661,3
3662,3
3663,0
3664,1
3665,3
3666,0
3667,0
3668,0
3669,0
3670,3
3671,1
3672,3
3673,0
3674,0
3675,3
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,3
3683,0
3684,3
3685,0
3686,0
3687,0
3688,0
3689,3
3690,3
3691,1
3692,2
3693,3
3694,0
3695,3
3696,0
3697,0
3698,0
3699,3
3700,2
3701,1
3702,3
3703,1
3704,3
3705,3
3706,0
3707,0
3708,0
3709,3
3710,3
3711,1
3712,1
3713,3
3714,3
3715,0
3716,3
3717,3
3718,3
3719,0
3720,3
3721,0
3722,1
3723,1
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,3
3732,2
3733,1
3734,0
3735,1
3736,0
3737,3
3738,0
3739,3
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,2
3748,2
3749,2
3750,3
3751,3
3752,0
3753,0
3754,0
3755,0
3756,1
3757,3
3758,3
3759,0
3760,0
3761,0
3762,3
3763,0
3764,3
3765,3
3766,3
3767,3
3768,3
3769,1
3770,0
3771,0
3772,0
3773,3
3774,3
3775,3
3776,3
3777,3
3778,3
3779,3
3780,3
3781,0
3782,3
3783,0
3784,3
3785,0
3786,3
3787,3
3788,3
3789,3
3790,0
3791,3
3792,3
3793,0
3794,3
3795,1
3796,3
3797,0
3798,3
3799,0
3800,0
3801,3
3802,3
3803,0
3804,0
3805,3
3806,0
3807,3
3808,3
3809,0
3810,3
3811,3
3812,0
3813,0
3814,3
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,3
3822,0
3823,0
3824,3
3825,3
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,3
3835,0
3836,0
3837,3
3838,0
3839,0
3840,0
3841,3
3842,0
3843,1
3844,1
3845,3
3846,0
3847,0
3848,0
3849,0
3850,3
3851,0
3852,0
3853,3
3854,3
3855,0
3856,3
3857,0
3858,0
3859,3
3860,3
3861,0
3862,0
3863,3
3864,0
3865,0
3866,1
3867,0
3868,0
3869,3
3870,0
3871,0
3872,3
3873,3
3874,0
3875,0
3876,0
3877,3
3878,1
3879,3
3880,0
3881,3
3882,0
3883,3
3884,0
3885,3
3886,3
3887,1
3888,3
3889,3
3890,3
3891,3
3892,3
3893,3
3894,0
3895,3
3896,3
3897,3
3898,3
3899,3
3900,3
3901,0
3902,0
3903,3
3904,3
3905,3
3906,3
3907,3
3908,3
3909,3
3910,3
3911,0
3912,0
3913,3
3914,3
3915,3
3916,0
3917,3
3918,3
3919,3
3920,0
3921,0
3922,0
3923,0
3924,0
3925,3
3926,3
3927,3
3928,3
3929,3
3930,3
3931,3
3932,0
3933,3
3934,3
3935,3
3936,0
3937,1
3938,3
3939,3
3940,3
3941,3
3942,0
3943,3
3944,3
3945,3
3946,3
3947,3
3948,3
3949,1
3950,3
3951,3
3952,1
3953,0
3954,0
3955,3
3956,3
3957,3
3958,3
3959,0
3960,3
3961,3
3962,3
3963,0
3964,0
3965,3
3966,3
3967,3
3968,3
3969,3
3970,2
3971,3
3972,0
3973,0
3974,3
3975,3
3976,3
3977,3
3978,3
3979,0
3980,3
3981,0
3982,0
3983,3
3984,0
3985,0
3986,3
3987,3
3988,3
3989,3
3990,3
3991,0
3992,0
3993,3
3994,3
3995,0
3996,3
3997,3
3998,0
3999,3
4000,3
4001,3
4002,0
4003,0
4004,0
4005,0
4006,0
4007,3
4008,3
4009,0
4010,3
4011,3
4012,0
4013,0
4014,0
4015,3
4016,0
4017,3
4018,0
4019,0
4020,3
4021,3
4022,3
4023,0
4024,3
4025,3
4026,0
4027,3
4028,0
4029,3
4030,0
4031,3
4032,0
4033,3
4034,0
4035,0
4036,3
4037,3
4038,0
4039,1
4040,1
4041,3
4042,0
4043,3
4044,0
4045,0
4046,0
4047,3
4048,0
4049,0
4050,3
4051,3
4052,3
4053,0
4054,0
4055,0
4056,0
4057,0
4058,3
4059,3
4060,3
4061,1
4062,2
4063,2
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,2
4075,0
4076,2
4077,2
4078,2
4079,2
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,2
4102,0
4103,0
4104,0
4105,0
4106,0
4107,3
4108,0
4109,0
4110,0
4111,0
4112,3
4113,1
4114,3
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,3
4130,0
4131,0
4132,3
4133,3
4134,3
4135,3
4136,3
4137,0
4138,0
4139,3
4140,0
4141,0
4142,3
4143,3
4144,3
4145,3
4146,3
4147,0
4148,0
4149,3
4150,3
4151,3
4152,3
4153,0
4154,0
4155,3
4156,0
4157,3
4158,0
4159,0
4160,2
4161,1
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,3
4176,0
4177,0
4178,0
4179,3
4180,0
4181,0
4182,3
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,3
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,3
4201,0
4202,0
4203,0
4204,0
4205,3
4206,3
4207,0
4208,0
4209,3
4210,0
4211,0
4212,1
4213,0
4214,0
4215,3
4216,0
4217,0
4218,0
4219,3
4220,0
4221,3
4222,0
4223,0
4224,0
4225,3
4226,0
4227,0
4228,0
4229,3
4230,0
4231,3
4232,0
4233,0
4234,3
4235,3
4236,0
4237,0
4238,3
4239,3
4240,0
4241,3
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,3
4249,0
4250,0
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,0
4258,3
4259,3
4260,3
4261,0
4262,0
4263,0
4264,1
4265,0
4266,0
4267,0
4268,0
4269,0
4270,3
4271,0
4272,0
4273,3
4274,3
4275,3
4276,3
4277,1
4278,3
4279,1
4280,1
4281,1
4282,1
4283,0
4284,1
4285,1
4286,1
4287,1
4288,1
4289,3
4290,1
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,1
4298,0
4299,0
4300,1
4301,3
4302,0
4303,1
4304,1
4305,0
4306,0
4307,0
4308,0
4309,0
4310,3
4311,3
4312,3
4313,3
4314,0
4315,3
4316,3
4317,0
4318,0
4319,3
4320,3
4321,0
4322,3
4323,3
4324,0
4325,3
4326,0
4327,0
4328,0
4329,3
4330,0
4331,3
4332,3
4333,0
4334,3
4335,0
4336,0
4337,0
4338,3
4339,0
4340,3
4341,3
4342,3
4343,3
4344,0
4345,0
4346,0
4347,3
4348,0
4349,0
4350,1
4351,3
4352,0
4353,3
4354,0
4355,0
4356,3
4357,3
4358,0
4359,1
4360,1
4361,1
4362,0
4363,0
4364,0
4365,0
4366,0
4367,2
4368,0
4369,0
4370,3
4371,0
4372,3
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,3
4381,3
4382,0
4383,0
4384,0
4385,0
4386,3
4387,3
4388,3
4389,0
4390,3
4391,0
4392,0
4393,0
4394,0
4395,0
4396,3
4397,3
4398,0
4399,0
4400,0
4401,0
4402,3
4403,3
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,3
4418,3
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,3
4427,3
4428,3
4429,0
4430,1
4431,1
4432,2
4433,0
4434,2
4435,0
4436,2
4437,2
4438,2
4439,2
4440,0
4441,2
4442,2
4443,2
4444,2
4445,2
4446,2
4447,2
4448,2
4449,2
4450,2
4451,2
4452,2
4453,2
4454,1
4455,2
4456,0
4457,0
4458,3
4459,2
4460,2
4461,2
4462,0
4463,0
4464,3
4465,1
4466,0
4467,0
4468,0
4469,2
4470,2
4471,0
4472,0
4473,3
4474,0
4475,2
4476,0
4477,0
4478,2
4479,0
4480,2
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,3
4489,2
4490,2
4491,2
4492,2
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,3
4500,3
4501,3
4502,0
4503,1
4504,0
4505,2
4506,1
4507,1
4508,0
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,3
4526,1
4527,0
4528,1
4529,1
4530,0
4531,1
4532,3
4533,1
4534,0
4535,1
4536,0
4537,0
4538,0
4539,3
4540,0
4541,0
4542,0
4543,0
4544,0
4545,2
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,3
4555,2
4556,1
4557,3
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,3
4565,1
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,3
4585,0
4586,3
4587,3
4588,3
4589,0
4590,0
4591,0
4592,3
4593,3
4594,0
4595,0
4596,0
4597,0
4598,3
4599,0
4600,0
4601,0
4602,3
4603,1
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,3
4613,1
4614,3
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,3
4624,0
4625,0
4626,0
4627,0
4628,0
4629,3
4630,0
4631,0
4632,0
4633,3
4634,0
4635,0
4636,0
4637,3
4638,0
4639,3
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,3
4650,0
4651,0
4652,3
4653,3
4654,0
4655,0
4656,0
4657,0
4658,0
4659,3
4660,0
4661,0
4662,0
4663,3
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,3
4677,0
4678,0
4679,0
4680,0
4681,0
4682,3
4683,0
4684,0
4685,0
4686,3
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,3
4697,0
4698,0
4699,0
4700,0
4701,3
4702,3
4703,0
4704,0
4705,3
4706,3
4707,3
4708,3
4709,0
4710,3
4711,3
4712,3
4713,3
4714,1
4715,3
4716,1
4717,0
4718,3
4719,3
4720,3
4721,3
4722,0
4723,0
4724,0
4725,0
4726,0
4727,3
4728,3
4729,1
4730,3
4731,3
4732,3
4733,0
4734,0
4735,0
4736,3
4737,0
4738,3
4739,0
4740,0
4741,0
4742,3
4743,0
4744,0
4745,0
4746,3
4747,0
4748,3
4749,0
4750,3
4751,3
4752,0
4753,0
4754,3
4755,0
4756,0
4757,3
4758,3
4759,3
4760,3
4761,3
4762,3
4763,0
4764,1
4765,3
4766,3
4767,0
4768,3
4769,3
4770,0
4771,3
4772,0
4773,3
4774,3
4775,3
4776,0
4777,3
4778,3
4779,3
4780,0
4781,3
4782,0
4783,3
4784,3
4785,0
4786,0
4787,3
4788,3
4789,0
4790,0
4791,3
4792,0
4793,0
4794,3
4795,3
4796,0
4797,0
4798,0
4799,0
4800,3
4801,3
4802,0
4803,0
4804,3
4805,3
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,3
4815,0
4816,0
4817,0
4818,0
4819,3
4820,3
4821,0
4822,0
4823,3
4824,3
4825,3
4826,3
4827,3
4828,3
4829,3
4830,3
4831,3
4832,0
4833,3
4834,3
4835,3
4836,0
4837,3
4838,3
4839,1
4840,3
4841,0
4842,0
4843,3
4844,0
4845,3
4846,0
4847,3
4848,3
4849,1
4850,3
4851,0
4852,0
4853,3
4854,0
4855,0
4856,3
4857,0
4858,3
4859,3
4860,0
4861,0
4862,3
4863,3
4864,3
4865,3
4866,0
4867,3
4868,3
4869,3
4870,3
4871,3
4872,0
4873,3
4874,0
4875,0
4876,3
4877,3
4878,3
4879,3
4880,1
4881,0
4882,0
4883,3
4884,0
4885,3
4886,0
4887,3
4888,3
4889,1
4890,0
4891,0
4892,3
4893,3
4894,3
4895,3
4896,3
4897,3
4898,0
4899,1
4900,3
4901,3
4902,3
4903,0
4904,0
4905,3
4906,3
4907,3
4908,1
4909,3
4910,0
4911,3
4912,1
4913,3
4914,3
4915,3
4916,3
4917,3
4918,3
4919,3
4920,3
4921,3
4922,3
4923,0
4924,0
4925,3
4926,0
4927,0
4928,3
4929,0
4930,0
4931,3
4932,3
4933,0
4934,3
4935,0
4936,0
4937,3
4938,0
4939,0
4940,0
4941,0
4942,3
4943,0
4944,0
4945,0
4946,0
4947,0
4948,3
4949,0
4950,0
4951,1
4952,3
4953,0
4954,0
4955,0
4956,0
4957,0
4958,3
4959,0
4960,0
4961,3
4962,0
4963,3
4964,3
4965,3
4966,0
4967,3
4968,3
4969,3
4970,3
4971,1
4972,3
4973,3
4974,3
4975,3
4976,0
4977,1
4978,0
4979,3
4980,0
4981,3
4982,0
4983,3
4984,3
4985,3
4986,3
4987,3
4988,0
4989,0
4990,0
4991,3
4992,3
4993,3
4994,3
4995,3
4996,3
4997,3
4998,0
4999,0
5000,0
5001,3
5002,3
5003,3
5004,3
5005,3
5006,3
5007,3
5008,0
5009,0
5010,3
5011,1
5012,3
5013,3
5014,3
5015,3
5016,0
5017,2
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,1
5025,0
5026,0
5027,0
5028,3
5029,0
5030,0
5031,0
5032,1
5033,3
5034,0
5035,3
5036,0
5037,0
5038,3
5039,0
5040,0
5041,0
5042,0
5043,3
5044,0
5045,0
5046,0
5047,0
5048,1
5049,2
5050,1
5051,0
5052,3
5053,0
5054,3
5055,0
5056,3
5057,0
5058,1
5059,1
5060,1
5061,0
5062,3
5063,0
5064,0
5065,0
5066,3
5067,3
5068,1
5069,3
5070,3
5071,0
5072,3
5073,3
5074,3
5075,0
5076,3
5077,3
5078,3
5079,3
5080,1
5081,3
5082,0
5083,0
5084,3
5085,0
5086,0
5087,0
5088,1
5089,3
5090,1
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,3
5098,3
5099,0
5100,3
5101,3
5102,0
5103,0
5104,3
5105,0
5106,0
5107,3
5108,0
5109,3
5110,3
5111,3
5112,0
5113,0
5114,0
5115,0
5116,3
5117,0
5118,0
5119,3
5120,1
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,3
5132,0
5133,0
5134,0
5135,0
5136,0
5137,3
5138,0
5139,0
5140,0
5141,3
5142,0
5143,0
5144,0
5145,0
5146,0
5147,3
5148,3
5149,3
5150,3
5151,3
5152,0
5153,0
5154,3
5155,0
5156,0
5157,3
5158,3
5159,1
5160,2
5161,3
5162,0
5163,0
5164,3
5165,0
5166,0
5167,3
5168,1
5169,3
5170,0
5171,1
5172,0
5173,0
5174,0
5175,0
5176,0
5177,3
5178,0
5179,3
5180,0
5181,3
5182,0
5183,0
5184,0
5185,3
5186,0
5187,3
5188,0
5189,3
5190,3
5191,3
5192,0
5193,0
5194,0
5195,3
5196,0
5197,3
5198,3
5199,3
5200,3
5201,3
5202,3
5203,0
5204,0
5205,3
5206,0
5207,3
5208,3
5209,3
5210,3
5211,3
5212,3
5213,3
5214,0
5215,3
5216,3
5217,3
5218,0
5219,1
5220,3
5221,3
5222,0
5223,0
5224,0
5225,3
5226,0
5227,3
5228,3
5229,0
5230,0
5231,3
5232,0
5233,0
5234,1
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,1
5242,0
5243,0
5244,0
5245,0
5246,0
5247,3
5248,0
5249,0
5250,0
5251,3
5252,3
5253,0
5254,0
5255,0
5256,0
5257,3
5258,0
5259,3
5260,1
5261,0
5262,0
5263,0
5264,0
5265,0
5266,3
5267,3
5268,3
5269,3
5270,3
5271,0
5272,3
5273,0
5274,0
5275,0
5276,3
5277,0
5278,3
5279,3
5280,3
5281,3
5282,3
5283,0
5284,3
5285,0
5286,3
5287,0
5288,3
5289,3
5290,3
5291,1
5292,0
5293,0
5294,3
5295,3
5296,3
5297,0
5298,0
5299,3
5300,3
5301,0
5302,0
5303,0
5304,3
5305,0
5306,0
5307,3
5308,3
5309,3
5310,0
5311,3
5312,0
5313,0
5314,0
5315,3
5316,0
5317,0
5318,0
5319,3
5320,0
5321,3
5322,0
5323,0
5324,0
5325,0
5326,3
5327,3
5328,0
5329,3
5330,0
5331,3
5332,3
5333,0
5334,3
5335,3
5336,0
5337,3
5338,3
5339,1
5340,1
5341,3
5342,0
5343,0
5344,0
5345,0
5346,3
5347,0
5348,0
5349,0
5350,0
5351,3
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,3
5359,3
5360,3
5361,0
5362,3
5363,0
5364,3
5365,0
5366,3
5367,0
5368,3
5369,3
5370,1
5371,3
5372,3
5373,3
5374,0
5375,0
5376,3
5377,0
5378,0
5379,3
5380,3
5381,3
5382,1
5383,3
5384,0
5385,0
5386,0
5387,3
5388,0
5389,3
5390,3
5391,3
5392,1
5393,1
5394,0
5395,0
5396,1
5397,3
5398,0
5399,3
5400,3
5401,3
5402,0
5403,0
5404,3
5405,0
5406,3
5407,0
5408,3
5409,3
5410,0
5411,3
5412,3
5413,3
5414,0
5415,0
5416,3
5417,0
5418,0
5419,3
5420,3
5421,3
5422,3
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,3
5430,0
5431,0
5432,3
5433,3
5434,0
5435,3
5436,0
5437,0
5438,0
5439,3
5440,3
5441,3
5442,2
5443,3
5444,0
5445,0
5446,0
5447,3
5448,3
5449,3
5450,3
5451,3
5452,3
5453,3
5454,0
5455,0
5456,0
5457,0
5458,0
5459,3
5460,3
5461,3
5462,3
5463,3
5464,0
5465,0
5466,3
5467,0
5468,0
5469,3
5470,3
5471,3
5472,0
5473,1
5474,3
5475,0
5476,3
5477,3
5478,0
5479,3
5480,0
5481,1
5482,1
5483,1
5484,0
5485,0
5486,3
5487,3
5488,3
5489,2
5490,1
5491,1
5492,3
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,3
5500,3
5501,3
5502,3
5503,3
5504,3
5505,0
5506,0
5507,0
5508,0
5509,3
5510,3
5511,3
5512,3
5513,3
5514,3
5515,0
5516,0
5517,0
5518,3
5519,0
5520,3
5521,3
5522,1
5523,3
5524,3
5525,0
5526,3
5527,0
5528,3
5529,3
5530,3
5531,3
5532,3
5533,3
5534,3
5535,3
5536,0
5537,0
5538,0
5539,0
5540,3
5541,3
5542,3
5543,3
5544,3
5545,3
5546,0
5547,0
5548,3
5549,0
5550,3
5551,0
5552,3
5553,3
5554,3
5555,3
5556,0
5557,0
5558,0
5559,3
5560,0
5561,3
5562,0
5563,3
5564,3
5565,1
5566,0
5567,3
5568,0
5569,3
5570,0
5571,3
5572,3
5573,1
5574,3
5575,1
5576,0
5577,0
5578,1
5579,1
5580,3
5581,0
5582,3
5583,3
5584,3
5585,3
5586,0
5587,3
5588,3
5589,0
5590,0
5591,3
5592,3
5593,3
5594,3
5595,3
5596,3
5597,3
5598,3
5599,0
5600,3
5601,0
5602,0
5603,3
5604,3
5605,0
5606,0
5607,3
5608,0
5609,0
5610,0
5611,0
5612,0
5613,3
5614,3
5615,0
5616,0
5617,0
5618,0
5619,3
5620,3
5621,0
5622,3
5623,3
5624,0
5625,0
5626,3
5627,0
5628,0
5629,0
5630,0
5631,0
5632,3
5633,0
5634,0
5635,3
5636,0
5637,0
5638,3
5639,3
5640,0
5641,3
5642,3
5643,0
5644,0
5645,3
5646,3
5647,0
5648,0
5649,0
5650,3
5651,3
5652,3
5653,0
5654,1
5655,3
5656,3
5657,3
5658,0
5659,0
5660,3
5661,3
5662,0
5663,0
5664,0
5665,3
5666,0
5667,0
5668,0
5669,0
5670,3
5671,3
5672,0
5673,3
5674,3
5675,0
5676,3
5677,0
5678,0
5679,3
5680,3
5681,0
5682,3
5683,3
5684,3
5685,3
5686,0
5687,0
5688,1
5689,3
5690,0
5691,0
5692,0
5693,3
5694,0
5695,3
5696,0
5697,0
5698,0
5699,3
5700,0
5701,0
5702,0
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,1
5710,0
5711,0
5712,0
5713,3
5714,0
5715,0
5716,0
5717,0
5718,2
5719,3
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,3
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,3
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,3
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,3
5778,3
5779,0
5780,0
5781,3
5782,0
5783,0
5784,3
5785,0
5786,3
5787,3
5788,0
5789,0
5790,0
5791,0
5792,3
5793,0
5794,0
5795,0
5796,0
